reaction	GPR	score	normalized_score
R_FACOAL180t2pp	WP_150355475.1	305.4	1.0
R_FACOAL181	(WP_150355360.1 or WP_150355475.1)	310.8	1.1
R_FACOAL181t2pp	WP_150355475.1	305.4	1.0
R_FACOAL40It2pp	WP_150355360.1	235.0	0.8
R_FACOAL40t2pp	WP_150355360.1	235.0	0.8
R_FACOAL50It2pp	WP_150355360.1	235.0	0.8
R_FACOAL50t2pp	WP_150355360.1	235.0	0.8
R_FACOAL60t2pp	WP_150355475.1	305.4	1.0
R_FACOAL80t2pp	WP_150355475.1	305.4	1.0
R_FADMQOR	WP_150355478.1	122.63333333333333	0.4
R_FADt	WP_179978503.1	314.7	1.1
R_FALDep	WP_179977394.1	125.96666666666665	0.4
R_FALDtpp	spontaneous	0.0	0.0
R_FALGTHLs	spontaneous	0.0	0.0
R_FASC141ACP	WP_179976986.1	38.9	0.1
R_FBA	WP_179978106.1	563.1	1.9
R_FBA3	WP_150355347.1	351.7	1.2
R_FBP	(WP_150356915.1 or WP_150359007.1)	1209.5	4.1
R_FCLPA	WP_150355802.1	250.0	0.9
R_FDH	WP_150355929.1	362.73333333333335	1.2
R_FE2abc	((WP_150355814.1 and WP_150355815.1) or (WP_150358055.1 and WP_150358056.1) or WP_150355814.1 or WP_179977087.1)	526.15	1.8
R_FE2t	(WP_150356715.1 or WP_150357636.1 or WP_150358046.1 or WP_150358880.1 or WP_179977573.1)	852.0	2.9
R_FE2t3pp	WP_150358517.1	141.4	0.5
R_FE2t4pp	((WP_150356101.1 and WP_179977573.1) or WP_150356101.1 or WP_179977573.1)	112.575	0.4
R_FE3DCITCH	spontaneous	0.0	0.0
R_FE3DCITexs	spontaneous	0.0	0.0
R_FE3DHBZSabcpp	WP_150355814.1	57.2	0.2
R_FE3HOXexs	spontaneous	0.0	0.0
R_FE3PYOVDL2	spontaneous	0.0	0.0
R_FE3abc	(WP_150356925.1 and WP_150356925.1)	158.5	0.5
R_FE3abcpp	WP_179977087.1	28.4	0.1
R_FEENTERabcpp	WP_150355814.1	57.2	0.2
R_FEENTERexs	spontaneous	0.0	0.0
R_FEOXAMexs	spontaneous	0.0	0.0
R_FESD1s	spontaneous	0.0	0.0
R_FESD2s	spontaneous	0.0	0.0
R_FMNAT	WP_179977238.1	493.4	1.7
R_FMNRx2	WP_150356879.1	154.1	0.5
R_FMNt	WP_179978503.1	314.7	1.1
R_FOLR2	WP_179977475.1	201.8	0.7
R_FORt2	WP_179978424.1	443.4	1.5
R_FRTT	WP_150356511.1	473.0	1.6
R_FRUpts	WP_179978372.1	179.36666666666667	0.6
R_FTCD	WP_150357185.1	116.7	0.4
R_FTHFCL	WP_179978280.1	132.1	0.5
R_FTHFLi	WP_150357348.1	1053.1	3.6
R_FUM	WP_179977944.1	596.7	2.0
R_FUMt2r	WP_150355562.1	129.4	0.4
R_FUSAtpp	WP_179977394.1	125.7	0.4
R_G1PACT	WP_179978181.1	583.6	2.0
R_G1PP	WP_150359007.1	141.0	0.5
R_G1SAT	WP_179978490.1	771.5	2.6
R_G3PAT120	WP_150355885.1	512.7	1.7
R_G3PAT161	WP_150355885.1	512.7	1.7
R_G3PCabcpp	WP_179978200.1	44.775	0.2
R_G3PD1ir	WP_150357380.1	372.5	1.3
R_G3PD2	WP_150355854.1	509.2	1.7
R_G3PEabcpp	WP_179978200.1	44.775	0.2
R_G3PGabcpp	WP_179978200.1	44.775	0.2
R_G3PIabcpp	WP_179978200.1	44.775	0.2
R_G3PSabcpp	WP_179978200.1	44.775	0.2
R_G3PT	WP_179977418.1	117.9	0.4
R_G5SADs	spontaneous	0.0	0.0
R_G5SD	WP_179977900.1	657.1	2.2
R_G6PI	WP_150358350.1	588.2	2.0
R_G6PP	WP_179977418.1	120.2	0.4
R_GALCTND	WP_150357945.1	506.5	1.7
R_GALCTNLt2pp	WP_150356095.1	150.6	0.5
R_GALCTNt2r	WP_150355843.1	177.6	0.6
R_GALCTt2rpp	(WP_150355843.1 or WP_150356095.1 or WP_179976985.1)	248.8	0.8
R_GALMAN4abc	(WP_150356936.1 and WP_179977595.1 and WP_179977912.1)	152.0	0.5
R_GALMAN6abc	(WP_150356936.1 and WP_179977595.1 and WP_179977912.1)	152.0	0.5
R_GALTpts	WP_179978372.1	247.3	0.8
R_GALURt2r	(WP_179978309.1 or WP_179978363.1)	306.6	1.0
R_GALUi	(WP_150356192.1 or WP_179978491.1)	540.4	1.8
R_GALpts	WP_179978372.1	134.525	0.5
R_GALt2	WP_179977982.1	115.5	0.4
R_GAMpts	WP_179978372.1	269.05	0.9
R_GAPD	(WP_150356229.1 or WP_179977245.1)	621.3	2.1
R_GARFT	WP_150358376.1	307.8	1.1
R_GBBTNabc	WP_150358241.1	29.75	0.1
R_GBDM	WP_179978461.1	126.9	0.4
R_GCCa	((WP_150355642.1 and WP_150357357.1 and WP_179977552.1 and WP_179978298.1) or (WP_150357357.1 and WP_150357368.1 and WP_179977552.1 and WP_179978298.1))	637.675	2.2
R_GCCb	WP_179977553.1	587.8	2.0
R_GCCc	((WP_150355642.1 and WP_150357357.1 and WP_179977552.1 and WP_179978298.1) or (WP_150357357.1 and WP_150357368.1 and WP_179977552.1 and WP_179978298.1) or (WP_179977372.1 and WP_179977372.1))	637.675	2.2
R_GCCc_1	WP_179976990.1	179.5	0.6
R_GDH1	WP_179977352.1	505.8	1.7
R_GDPDPK	WP_150358887.1	264.6	0.9
R_GDPDPKE	WP_150358887.1	264.6	0.9
R_GDTPR	WP_150358887.1	264.6	0.9
R_GF6PTA	WP_150355372.1	1097.8	3.7
R_GG15DAPAH	WP_150357512.1	108.2	0.4
R_GGDAPAH	WP_150357512.1	108.2	0.4
R_GGGABAH	WP_150357512.1	118.2	0.4
R_GHMT2r	WP_150357822.1	726.5	2.5
R_GK1	WP_150355858.1	347.4	1.2
R_GK2	WP_150355858.1	347.4	1.2
R_GLCMAN4abc	(WP_150356936.1 and WP_179977595.1 and WP_179977912.1)	152.0	0.5
R_GLCMAN6abc	(WP_150356936.1 and WP_179977595.1 and WP_179977912.1)	152.0	0.5
R_GLCRt2rpp	(WP_150355843.1 or WP_150356095.1 or WP_179976985.1)	248.8	0.8
R_GLCURt2r	(WP_150356633.1 or WP_179978309.1 or WP_179978363.1)	306.6	1.0
R_GLCabcpp	WP_179978198.1	90.125	0.3
R_GLCpts	WP_179978372.1	178.20000000000002	0.6
R_GLNS	WP_150358011.1	1029.6	3.5
R_GLNabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_GLNabcpp	(WP_150356743.1 or WP_150357176.1 or WP_179978248.1)	88.83333333333333	0.3
R_GLTPD	(WP_150355822.1 or WP_150356631.1)	414.5	1.4
R_GLU5K	WP_150355827.1	232.6	0.8
R_GLUABUTt7	WP_179977458.1	116.7	0.4
R_GLUABUTt7pp	WP_179977458.1	110.2	0.4
R_GLUDxi	WP_179978403.1	491.5	1.7
R_GLUDy	(WP_179977352.1 or WP_179978403.1)	538.5	1.8
R_GLUFT	WP_150357189.1	357.5	1.2
R_GLUN	WP_150358472.1	197.2	0.7
R_GLUPRT	WP_179977002.1	852.4	2.9
R_GLUR	WP_150357201.1	384.8	1.3
R_GLUSx	WP_150358472.1	197.2	0.7
R_GLUSy	((WP_179977435.1 and WP_179977436.1) or WP_150358472.1 or WP_179978205.1)	1675.6	5.7
R_GLUTRR	WP_179978556.1	607.4	2.1
R_GLUTRS	WP_179977244.1	862.1	2.9
R_GLUabc	((WP_150358506.1 and WP_179978248.1) or WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_GLUt2r	(WP_150355562.1 or WP_150357200.1)	674.1	2.3
R_GLUt2rpp	WP_150355562.1	128.3	0.4
R_GLUt4	(WP_150355562.1 or WP_150357200.1)	674.1	2.3
R_GLXO1	WP_179976910.1	208.0	0.7
R_GLY3Pt2	WP_179977547.1	558.1	1.9
R_GLYALDt	(WP_150355733.1 and WP_150355734.1)	182.95	0.6
R_GLYBACT1r	(WP_179977792.1 or WP_179978210.1)	360.5	1.2
R_GLYBabc	((WP_150356657.1 and WP_150356681.1 and WP_179977468.1) or WP_150356681.1 or WP_150358241.1 or WP_179977955.1)	364.40000000000003	1.2
R_GLYBt2r	WP_150355786.1	880.2	3.0
R_GLYC2Pabcpp	WP_179978200.1	42.65	0.1
R_GLYC3Pabc	(WP_150356478.1 and WP_179978200.1)	159.96666666666667	0.5
R_GLYC3Pabcpp	WP_179978200.1	44.775	0.2
R_GLYCAt2rpp	(WP_150355843.1 or WP_150356095.1)	173.3	0.6
R_GLYCDH	((WP_150355913.1 and WP_150355915.1 and WP_179976937.1) or (WP_150355915.1 and WP_179976937.1))	393.53333333333336	1.3
R_GLYCDx	(WP_150355970.1 or WP_179977328.1)	620.9	2.1
R_GLYCL	((WP_150355642.1 and WP_150357357.1 and WP_179977552.1 and WP_179977553.1 and WP_179978298.1) or (WP_150357357.1 and WP_150357368.1 and WP_179977552.1 and WP_179977553.1 and WP_179978298.1) or WP_179977372.1)	627.6999999999999	2.1
R_GLYCLTDx	(WP_150356482.1 or WP_179978625.1)	276.6	0.9
R_GLYCLTDy	WP_150356482.1	276.6	0.9
R_GLYCTO1	(WP_150358591.1 or WP_179978278.1)	342.8	1.2
R_GLYCTO3	WP_179978379.1	187.4	0.6
R_GLYCYSAP	WP_150356526.1	288.5	1.0
R_GLYCYSabc	WP_150358396.1	106.3	0.4
R_GLYCt	((WP_150355733.1 and WP_150355734.1) or WP_150355733.1)	251.5	0.9
R_GLYCtpp	spontaneous	0.0	0.0
R_GLYGLNabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_GLYGLNtr	WP_150358396.1	106.3	0.4
R_GLYGLUabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_GLYGLYGLNtr	WP_150358396.1	106.3	0.4
R_GLYGLYabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_GLYK	WP_150355735.1	695.3	2.4
R_GLYK1	WP_150355735.1	668.7	2.3
R_GLYLEUAP	WP_150356526.1	288.5	1.0
R_GLYLEUtr	WP_150358396.1	106.3	0.4
R_GLYMETabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_GLYMETtr	WP_150358396.1	106.3	0.4
R_GLYPHEAP	WP_150356526.1	288.5	1.0
R_GLYPHEabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_GLYPHEtr	WP_150358396.1	106.3	0.4
R_GLYSERabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_GLYTYRAP	WP_150356526.1	288.5	1.0
R_GLYTYRabc	WP_150358396.1	106.3	0.4
R_GLYabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_GMPS2	WP_179978431.1	911.4	3.1
R_GNK	WP_150355346.1	246.1	0.8
R_GPDDA1	WP_179978199.1	132.5	0.5
R_GPDDA2	WP_179978199.1	132.5	0.5
R_GPDDA3	WP_179978199.1	132.5	0.5
R_GPDDA4	WP_179978199.1	132.5	0.5
R_GPDDA5	WP_179978199.1	132.5	0.5
R_GRTT	WP_150356511.1	473.0	1.6
R_GTHRDH_syn	WP_150355498.1	586.6	2.0
R_GTHRDabc2pp	WP_179978469.1	275.0	0.9
R_GTHRDabcpp	((WP_179977581.1 and WP_179977596.1) or (WP_179977596.1 and WP_179977598.1) or WP_179977596.1)	102.175	0.3
R_GTHRDt2_1	((WP_150358506.1 and WP_179978248.1) or (WP_179977581.1 and WP_179977582.1 and WP_179977596.1) or (WP_179977581.1 and WP_179977582.1))	216.65	0.7
R_GTPCI	WP_150357522.1	299.3	1.0
R_GTPCII	WP_150358776.1	505.4	1.7
R_GTPDPK	WP_150357330.1	1223.8	4.2
R_GTPDPK_1	WP_150358887.1	249.6	0.9
R_GTPHs	spontaneous	0.0	0.0
R_GUACYC	WP_179977082.1	107.1	0.4
R_GUAD	WP_179978476.1	718.4	2.5
R_GUAPRT	(WP_150357803.1 or WP_150358808.1)	313.9	1.1
R_GUAt	WP_179977577.1	360.5	1.2
R_GUAt2pp	WP_150358368.1	362.8	1.2
R_GluForTx	(WP_150357185.1 or WP_150357189.1)	357.5	1.2
R_H2CD	(WP_150356460.1 and WP_179977262.1 and WP_179978211.1)	354.76666666666665	1.2
R_H2CO3D2	spontaneous	0.0	0.0
R_H2CT	WP_150355479.1	347.4	1.2
R_H2O2tex	spontaneous	0.0	0.0
R_H2Ot	spontaneous	0.0	0.0
R_H2Otex	spontaneous	0.0	0.0
R_H2Otpp	spontaneous	0.0	0.0
R_H2SO	spontaneous	0.0	0.0
R_H2St1	spontaneous	0.0	0.0
R_H2St1pp	spontaneous	0.0	0.0
R_H2tpp	spontaneous	0.0	0.0
R_HACD1	WP_179977791.1	172.6	0.6
R_HACD1_1	WP_179977437.1	185.3	0.6
R_HACD2	WP_179977791.1	172.6	0.6
R_HACD2_nadp	WP_150356463.1	564.7	1.9
R_HACD3	WP_179977791.1	172.6	0.6
R_HACD4	WP_179977791.1	172.6	0.6
R_HACD5	WP_179977791.1	172.6	0.6
R_HACD6	WP_179977791.1	172.6	0.6
R_HACD7	WP_179977791.1	172.6	0.6
R_HACD8	WP_179977791.1	172.6	0.6
R_HACD9	WP_150356956.1	214.9	0.7
R_HAMR	(WP_150358307.1 or WP_179977311.1)	767.3	2.6
R_HBCH	WP_150358495.1	293.1	1.0
R_HBCHLR	WP_150358495.1	293.1	1.0
R_HCITS	WP_179977258.1	406.8	1.4
R_HCO3E	spontaneous	0.0	0.0
R_HCYSMT	(WP_179977105.1 or WP_179977332.1)	251.9	0.9
R_HEMEti	WP_150355815.1	32.93333333333333	0.1
R_HETZK	(WP_179977044.1 or WP_179977851.1)	416.4	1.4
R_HEX1	WP_150357194.1	450.7	1.5
R_HEXSabc	(WP_150358173.1 and WP_179976953.1 and WP_179976955.1)	203.0	0.7
R_HG2t3pp	WP_150358517.1	141.4	0.5
R_HHDDI	WP_179977611.1	148.3	0.5
R_HICITD	WP_179977257.1	111.7	0.4
R_HISDr	WP_179977348.1	858.2	2.9
R_HISGLYabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_HISHISabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_HISTD	WP_179977209.1	641.0	2.2
R_HISTP	WP_179977215.1	388.3	1.3
R_HISabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_HISt2rpp	WP_179977516.1	201.1	0.7
R_HMBS	WP_150357692.1	433.7	1.5
R_HMGL_2	WP_150358759.1	111.3	0.4
R_HMPK1	WP_150357172.1	429.1	1.5
R_HMPPtr	WP_179978062.1	82.56666666666666	0.3
R_HMR_0156	WP_179977774.1	1124.8	3.8
R_HMR_6515	(WP_150355999.1 or WP_150358590.1)	456.1	1.6
R_HOPNTAL	WP_179978068.1	334.3	1.1
R_HOPNTAL2	WP_179978068.1	325.9	1.1
R_HOXPRx	WP_150355721.1	396.0	1.4
R_HPACt2r	WP_179978208.1	278.1	0.9
R_HPHL	WP_150358759.1	111.3	0.4
R_HPPK	WP_179976915.1	429.5	1.5
R_HPROa	WP_150355555.1	196.8	0.7
R_HPROb	WP_150355555.1	196.8	0.7
R_HPYRRx	(WP_150356482.1 or WP_179976910.1 or WP_179978625.1)	276.6	0.9
R_HPYRRy	WP_150356482.1	276.6	0.9
R_HSDy	WP_150358771.1	659.8	2.3
R_HSERTA	(WP_150358502.1 or WP_179977338.1)	817.0	2.8
R_HSK	WP_179976942.1	466.1	1.6
R_HSST	WP_179977338.1	412.1	1.4
R_HSTPT	WP_179977212.1	589.3	2.0
R_HVCD	WP_179977791.1	172.6	0.6
R_HXAND	((WP_150355685.1 and WP_179977439.1 and WP_179977440.1) or (WP_150355704.1 and WP_179977927.1 and WP_179977928.1) or WP_150356469.1 or WP_179977926.1 or WP_179978185.1 or WP_179978206.1)	1170.6	4.0
R_HXANt2pp	WP_150358368.1	362.8	1.2
R_HXPRT	(WP_150357803.1 or WP_150358808.1)	313.9	1.1
R_HYD2	(WP_150358014.1 and WP_150358015.1 and WP_179978316.1)	256.775	0.9
R_HYPOE	WP_179977418.1	120.2	0.4
R_Hnd	WP_150355924.1	1191.0	4.1
R_IBTCT	WP_179978209.1	907.9	3.1
R_IBTMr	(WP_150358035.1 and WP_150358036.1)	475.7	1.6
R_ICCT	WP_150355479.1	347.4	1.2
R_ICDHx	WP_179976920.1	464.9	1.6
R_ICDHyr	WP_179976920.1	430.3	1.5
R_ICITt_kt	WP_179977023.1	300.8	1.0
R_IG3PS	(WP_150358292.1 and WP_179977211.1)	402.9	1.4
R_IGPDH	WP_179977210.1	345.5	1.2
R_IGPS	WP_150356117.1	337.4	1.2
R_ILETA	(WP_150358852.1 or WP_179977048.1)	361.3	1.2
R_ILETA2	WP_150358852.1	206.8	0.7
R_ILEabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_ILEt2r	WP_179977327.1	448.7	1.5
R_IMPC	(WP_179977004.1 or WP_179977321.1)	883.2	3.0
R_IMPD	WP_179978430.1	850.5	2.9
R_INDOLEt2pp	WP_150356101.1	148.5	0.5
R_INS2D	WP_150356189.1	108.6	0.4
R_INSTabc	WP_150355818.1	30.225	0.1
R_IPDDI	WP_179977461.1	177.6	0.6
R_IPDPS	WP_150359028.1	1077.0	3.7
R_IPMD	(WP_179976920.1 or WP_179977040.1)	525.0	1.8
R_IPPMIa	(WP_150355725.1 and WP_179977039.1)	500.95000000000005	1.7
R_IPPMIb	(WP_150355725.1 and WP_179977039.1)	500.95000000000005	1.7
R_IPPS	WP_150355724.1	836.3	2.9
R_ISETACabcpp	((WP_150355606.1 and WP_150355608.1) or (WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or (WP_150357873.1 and WP_179978292.1) or WP_150355606.1 or WP_150356925.1 or WP_179978292.1)	191.69999999999996	0.7
R_ISTNTabc	(WP_150358173.1 and WP_179976953.1 and WP_179976955.1)	203.0	0.7
R_IZPN	WP_150357186.1	678.7	2.3
R_KARA1	WP_179977434.1	624.8	2.1
R_KARA2	WP_179977434.1	624.8	2.1
R_KAS13	WP_150356956.1	35.25	0.1
R_KAS17	WP_150356956.1	35.25	0.1
R_KAS2	WP_150356956.1	35.25	0.1
R_KAS7	WP_150356956.1	35.25	0.1
R_KAS8	WP_150356956.1	42.3	0.1
R_Kt1	WP_150357276.1	221.5	0.8
R_Kt2r	(WP_150357276.1 or WP_179977933.1)	369.4	1.3
R_LALADGLUtpp	WP_150358396.1	104.8	0.4
R_LALALGLUtpp	WP_150358396.1	104.8	0.4
R_LALDO2x	WP_179977328.1	336.7	1.1
R_LCARS	WP_179977718.1	228.0	0.8
R_LCYSTabc	(WP_150358173.1 and WP_179976953.1 and WP_179976955.1)	203.0	0.7
R_LCYSTabcpp	((WP_150355606.1 and WP_150355608.1) or WP_150356925.1)	124.03333333333335	0.4
R_LDH_L	((WP_179976910.1 and WP_179976910.1) or WP_150356197.1 or WP_179976910.1)	217.6	0.7
R_LEULEUabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_LEUTA	(WP_150358852.1 or WP_179977048.1)	361.3	1.2
R_LEUTAi	WP_150358852.1	212.6	0.7
R_LEUabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_LEUt2r	WP_179977327.1	448.7	1.5
R_LIPAMPL	WP_179977858.1	267.7	0.9
R_LIPATPT_2	WP_179977858.1	267.7	0.9
R_LIPOPBt	WP_179977858.1	267.7	0.9
R_LTHRK	(WP_150355868.1 or WP_179977839.1)	266.9	0.9
R_LYSAM	WP_150357281.1	499.6	1.7
R_LYSDC	(WP_150356195.1 or WP_150359041.1)	872.1	3.0
R_LYSGLUGLYtr	WP_150358396.1	106.3	0.4
R_LYSabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_LYSabcpp	WP_150357176.1	76.45	0.3
R_LYSt2r	WP_150358045.1	845.9	2.9
R_L_LACD2	WP_150356197.1	124.8	0.4
R_L_LACD3	WP_150356197.1	122.9	0.4
R_LacR	WP_179977358.1	255.8	0.9
R_MACCOAT	(WP_179978127.1 or WP_179978210.1)	547.7	1.9
R_MALLAC	WP_179977925.1	564.3	1.9
R_MALTHXabc	WP_179978198.1	98.6	0.3
R_MALTHXabcpp	WP_179977087.1	27.825	0.1
R_MALTPTabcpp	WP_179977087.1	27.825	0.1
R_MALTTRabc	WP_179978198.1	98.6	0.3
R_MALTTRabcpp	WP_179977087.1	27.825	0.1
R_MALTTTRabcpp	WP_179977087.1	27.825	0.1
R_MALTabc	WP_179978198.1	394.4	1.3
R_MALTabcpp	WP_179977087.1	27.825	0.1
R_MALTpts	WP_179978372.1	178.20000000000002	0.6
R_MALt2r	WP_150355562.1	129.4	0.4
R_MALt3r	(WP_150355537.1 or WP_150358297.1)	222.2	0.8
R_MALt4	WP_179978531.1	464.5	1.6
R_MAN1PT	(WP_150355973.1 or WP_179977064.1)	195.7	0.7
R_MAN1PT2	(WP_150356149.1 or WP_179977064.1)	471.9	1.6
R_MAN6PI	(WP_150355973.1 or WP_150358313.1)	531.9	1.8
R_MANAO	WP_179978293.1	637.9	2.2
R_MANpts	(WP_179978052.1 or WP_179978372.1)	225.7	0.8
R_MB2CFO	WP_179977778.1	196.8	0.7
R_MCBTFUexs	spontaneous	0.0	0.0
R_MCOATA	(WP_150355886.1 and WP_150358362.1)	300.45	1.0
R_MCPST	WP_150358590.1	219.2	0.7
R_MCSNAH	WP_150358789.1	139.8	0.5
R_MCTP1App	WP_150356735.1	179.1	0.6
R_MCTP1Bpp	WP_150356735.1	179.1	0.6
R_MCTP2App	WP_150356735.1	179.1	0.6
R_MDDCP1pp	(WP_179977201.1 or WP_179977432.1)	152.1	0.5
R_MDDCP2pp	(WP_179977201.1 or WP_179977432.1)	152.1	0.5
R_MDDCP3pp	(WP_179977201.1 or WP_179977432.1)	152.1	0.5
R_MDDCP4pp	(WP_179977201.1 or WP_179977432.1)	152.1	0.5
R_MDDCP5pp	(WP_179977201.1 or WP_179977432.1)	152.1	0.5
R_MDDEP1pp	WP_150356839.1	109.8	0.4
R_MDDEP2pp	WP_150356839.1	109.8	0.4
R_MDDEP3pp	WP_150356839.1	109.8	0.4
R_MDDEP4pp	WP_150356839.1	109.8	0.4
R_MDH	(WP_106010969.1 or WP_179976910.1 or WP_179976912.1)	586.6	2.0
R_MDNTHAep	WP_179977394.1	125.96666666666665	0.4
R_MECDPDH2	WP_150356446.1	562.0	1.9
R_MECDPS	WP_150357453.1	236.1	0.8
R_MEOHtex	spontaneous	0.0	0.0
R_MEOHtrpp	spontaneous	0.0	0.0
R_MEPCT	WP_179978368.1	312.0	1.1
R_METAT	(WP_150355603.1 or WP_179978122.1)	686.0	2.3
R_METB1	WP_150357300.1	269.6	0.9
R_METDabc	((WP_150355502.1 and WP_179977538.1 and WP_179977559.1) or (WP_150358575.1 and WP_150358576.1 and WP_150358577.1 and WP_150358577.1) or (WP_150358811.1 and WP_179977559.1) or (WP_179977537.1 and WP_179977538.1 and WP_179977558.1) or WP_150358811.1 or WP_179977359.1)	227.66666666666666	0.8
R_METDabcpp	((WP_150355501.1 and WP_179977558.1 and WP_179977559.1) or (WP_150355634.1 and WP_150356743.1) or WP_179977271.1)	214.26666666666665	0.7
R_METGL	(WP_150355503.1 or WP_150356302.1 or WP_179977796.1)	397.1	1.4
R_METGLCURt2pp	WP_179976925.1	107.8	0.4
R_METOX1s	spontaneous	0.0	0.0
R_METOX2s	spontaneous	0.0	0.0
R_METS	(WP_179976921.1 or WP_179977332.1 or WP_179977337.1)	1208.4	4.1
R_METSOX1abc	(WP_150355502.1 or WP_150358811.1)	122.5	0.4
R_METSOX2abc	(WP_150355502.1 or WP_150358811.1)	122.5	0.4
R_METSOXR1	WP_150358154.1	127.5	0.4
R_METSR_S1	WP_150358154.1	139.0	0.5
R_METSR_S2	WP_150358154.1	130.2	0.4
R_METSRabc	((WP_150358575.1 and WP_150358576.1 and WP_150358577.1 and WP_150358577.1) or WP_179977359.1)	155.14000000000001	0.5
R_METSabc	((WP_150358575.1 and WP_150358576.1 and WP_150358577.1 and WP_150358577.1) or WP_179977359.1)	155.14000000000001	0.5
R_METabc	((WP_150355502.1 and WP_179977538.1 and WP_179977559.1) or (WP_150355502.1 and WP_179977559.1) or (WP_150358575.1 and WP_150358576.1 and WP_150358577.1 and WP_150358577.1) or (WP_150358811.1 and WP_179977538.1 and WP_179977559.1) or (WP_150358811.1 and WP_179977559.1) or WP_150357176.1 or WP_150358459.1 or WP_150358811.1 or WP_179977359.1 or WP_179977538.1 or WP_179978248.1)	295.8	1.0
R_METabcpp	((WP_150355501.1 and WP_179977558.1 and WP_179977559.1) or (WP_150355634.1 and WP_150356743.1) or WP_179977271.1)	214.26666666666665	0.7
R_MGSA	(WP_150357074.1 or spontaneous)	229.6	0.8
R_MGt5	(WP_150357636.1 or WP_150357982.1 or WP_150358452.1 or WP_150358880.1 or WP_179977573.1)	553.9	1.9
R_MLG	WP_150356349.1	170.6	0.6
R_MLTGY1pp	(WP_150358180.1 or WP_150358341.1)	121.7	0.4
R_MLTGY2pp	(WP_150358180.1 or WP_150358341.1)	121.7	0.4
R_MLTGY3pp	(WP_150358180.1 or WP_150358341.1)	121.7	0.4
R_MLTGY4pp	(WP_150358180.1 or WP_150358341.1)	121.7	0.4
R_MME	WP_150358038.1	158.3	0.5
R_MMM2	(WP_150358035.1 and WP_150358036.1)	475.7	1.6
R_MMSAD2	(WP_150357002.1 or WP_179976940.1)	367.5	1.3
R_MN2t3pp	WP_150358517.1	146.7	0.5
R_MN6PP	WP_150359007.1	141.0	0.5
R_MNLpts	WP_179978372.1	178.20000000000002	0.6
R_MNNH	WP_150355823.1	516.9	1.8
R_MNabc	WP_150356738.1	525.4	1.8
R_MNt2	(WP_150356712.1 or WP_179977340.1)	366.3	1.2
R_MOBDabc	((WP_179977451.1 and WP_179977452.1 and WP_179977453.1 and WP_179978518.1) or (WP_179977451.1 and WP_179977452.1 and WP_179977453.1) or WP_179978518.1)	429.09999999999997	1.5
R_MOHMT	WP_179977566.1	265.0	0.9
R_MPTG	((WP_150356179.1 and WP_179976945.1) or (WP_150356179.1 and WP_179978263.1) or WP_150356179.1 or WP_150358413.1 or WP_150358600.1)	314.7	1.1
R_MPTG2	((WP_150356179.1 and WP_179976945.1) or (WP_150356179.1 and WP_179978263.1) or WP_150356179.1)	111.56666666666668	0.4
R_MSO3abc	(WP_150358173.1 and WP_179976953.1 and WP_179976955.1)	203.0	0.7
R_MSO3abcpp	((WP_150355606.1 and WP_150355608.1) or (WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or WP_150355606.1 or WP_150356925.1)	191.69999999999996	0.7
R_MTAN	WP_179977110.1	372.9	1.3
R_MTHFC	(WP_150357185.1 or WP_150357350.1 or WP_150357352.1)	492.7	1.7
R_MTHFD	WP_150357352.1	492.7	1.7
R_MTHFR2	WP_179977495.1	187.6	0.6
R_MTHFR3	WP_179977495.1	183.7	0.6
R_MTHTHFSs	spontaneous	0.0	0.0
R_MTRI	WP_150355803.1	333.2	1.1
R_MTRK	WP_179977505.1	321.6	1.1
R_MUCCYCI	WP_150355960.1	142.9	0.5
R_MUCCY_kt	WP_179978484.1	298.1	1.0
R_N2OR	WP_179977311.1	550.8	1.9
R_N2Otpp	spontaneous	0.0	0.0
R_NACt1pp	WP_179978208.1	281.6	1.0
