donor	receiver	compound	mass_rate	rate	frequency	community	medium
CH7-bin.17	CH7-bin.6	M_gal_e	6.843489216017387e-05	0.0003798658944454281	1.0	CM_P	SC2_C
CH7-bin.4	environment	M_ppa_e	6.785113241272737e-05	0.0009285720676597825	0.5	CM_P	SC2_C
CH7-bin.6	environment	M_h2s_e	6.499744316533656e-05	0.0019071572018654658	1.0	CM_P	SC2_C
environment	CH1-bin.4	M_cys__L_e	6.240276288862885e-05	0.0005150531899994046	1.0	M_P	SC2_C
environment	CH7-bin.13	M_cys__L_e	6.231471125668308e-05	0.0005143264389419352	1.0	CM_P	SC2_C
CH7-bin.17	CH7-bin.15	M_gal_e	5.924672953442791e-05	0.0003288645776614407	0.5	CM_P	SC2_C
CH7-bin.12	environment	M_h2s_e	5.9160538891755204e-05	0.001735890556904627	1.0	CM_P	SC2_C
CH8-bin.7	CH8-bin.6	M_acald_e	5.802501016821847e-05	0.0013171815875688605	1.0	CM_A	SC2_C
CH8-bin.17	CH8-bin.22	M_ura_e	5.7771606175988744e-05	0.0005154193826558102	0.5	CM_A	SC2_C
CH8-bin.25	CH8-bin.7	M_succ_e	5.751788135927566e-05	0.0004955362306092396	0.5	CM_A	SC2_C
CH1-bin.8	CH1-bin.3	M_acald_e	5.6602074611898905e-05	0.0012848806106341292	0.5	M_P	SC2_C
CH8-bin.7	CH8-bin.25	M_fum_e	5.6518979425613546e-05	0.0004955362306092396	0.5	CM_A	SC2_C
CH7-bin.4	environment	M_etoh_e	5.647079244745886e-05	0.001225808528387453	0.5	CM_P	SC2_C
CH7-bin.1	CH7-bin.23	M_ac_e	5.6049183409777164e-05	0.0009492798309355779	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.3	M_acald_e	5.565803162057845e-05	0.0012634506092875405	0.5	M_P	SC2_C
CH1-bin.10	environment	M_h2s_e	5.53719829413268e-05	0.0016247266185455392	1.0	M_P	SC2_C
CH8-bin.25	CH8-bin.21	M_lcts_e	5.088040632749704e-05	0.00014864464026851949	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.10	M_acald_e	4.881675063902938e-05	0.001108151897263926	1.0	M_P	SC2_C
CH7-bin.13	environment	M_co2_e	4.846598313455125e-05	0.0011012618442507015	1.0	CM_P	SC2_C
CH7-bin.15	environment	M_co2_e	4.696158338056128e-05	0.001067078321284297	0.5	CM_P	SC2_C
CH8-bin.8	environment	M_h2s_e	4.672565963123634e-05	0.0013710259040643515	0.5	CM_A	SC2_C
CH7-bin.23	CH7-bin.20	M_thym_e	4.621478106663046e-05	0.00036645503969556266	1.0	CM_P	SC2_C
CH7-bin.11	CH7-bin.15	M_ura_e	4.6093040994809266e-05	0.0004112270422584793	1.0	CM_P	SC2_C
CH8-bin.5	environment	M_h2s_e	4.605427396597707e-05	0.0013513260828964424	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.20	M_mnl1p_e	4.52674479127926e-05	0.00017401501415914182	1.0	CM_P	SC2_C
CH7-bin.4	CH7-bin.12	M_cit_e	4.438481142026083e-05	0.000234716704276113	0.5	CM_P	SC2_C
CH7-bin.17	CH7-bin.9	M_asp__D_e	4.415318064283088e-05	0.00033425449691569964	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.16	M_lys__L_e	4.378473730728208e-05	0.0002974609671074343	1.0	CM_P	SC2_C
CH1-bin.3	CH1-bin.8	M_hom__L_e	4.351105751911022e-05	0.00036527447824449393	1.0	M_P	SC2_C
CH8-bin.29	CH8-bin.6	M_acald_e	4.2980591673397666e-05	0.0009756696950313189	1.0	CM_A	SC2_C
CH8-bin.7	CH8-bin.2	M_fum_e	4.233090100985909e-05	0.00037114072720166976	0.5	CM_A	SC2_C
CH7-bin.17	CH7-bin.16	M_gal_e	4.1890315284772364e-05	0.0002325232287501366	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.11	M_lys__L_e	4.171443118222469e-05	0.0002833959001448059	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.17	M_gua_e	4.123945342959772e-05	0.00027288144143126827	1.0	CM_P	SC2_C
CH8-bin.17	environment	M_co2_e	4.1092072106879934e-05	0.0009337091334116482	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.16	M_LalaDgluMdapDala_e	3.991368271862621e-05	8.668262626214354e-05	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.3	M_gua_e	3.9437706552259925e-05	0.00026095928330127345	1.0	M_P	SC2_C
CH8-bin.22	CH8-bin.7	M_lys__L_e	3.834528001381978e-05	0.0002605068518937802	1.0	CM_A	SC2_C
CH7-bin.4	CH7-bin.20	M_cit_e	3.8240421072189486e-05	0.00020222380848278015	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.11	M_LalaDgluMdapDala_e	3.8026414531402766e-05	8.258394751874659e-05	1.0	CM_P	SC2_C
environment	CH7-bin.9	M_glc__D_e	3.749749683044387e-05	0.00020813973286642462	0.5	CM_P	SC2_C
CH8-bin.22	CH8-bin.14	M_thym_e	3.724279140924835e-05	0.00029531263135430303	1.0	CM_A	SC2_C
CH7-bin.20	CH7-bin.23	M_ppa_e	3.625133058056617e-05	0.0004961151243262137	0.5	CM_P	SC2_C
CH7-bin.4	CH7-bin.15	M_cit_e	3.600314494103924e-05	0.00019039259723605423	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.13	M_lys__L_e	3.565905704052597e-05	0.00024225742223763164	1.0	CM_P	SC2_C
CH8-bin.29	environment	M_2h3mp_e	3.5375027943430236e-05	0.00026973097030201634	1.0	CM_A	SC2_C
CH1-bin.3	environment	M_h2_e	3.4965054384594465e-05	0.017345497759993285	1.0	M_P	SC2_C
CH7-bin.17	environment	M_h2s_e	3.389957198369728e-05	0.0009946824013431987	1.0	CM_P	SC2_C
CH8-bin.14	environment	M_co2_e	3.2793756633216736e-05	0.0007451517657146011	0.5	CM_A	SC2_C
CH7-bin.11	CH7-bin.16	M_ura_e	3.2139912716232974e-05	0.00028674179354385777	0.5	CM_P	SC2_C
CH7-bin.18	CH7-bin.8	M_co2_e	3.189958629125228e-05	0.0007248340992570304	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.16	M_gua_e	3.186284345398985e-05	0.00021083641820488646	1.0	CM_P	SC2_C
CH1-bin.9	CH1-bin.4	M_ura_e	3.1684144236797226e-05	0.0002826755761776807	1.0	M_P	SC2_C
CH7-bin.2	CH7-bin.9	M_gal_e	3.159429929029217e-05	0.0001753724800383012	1.0	CM_P	SC2_C
CH8-bin.7	environment	M_glyclt_e	3.1431110659035474e-05	0.00041883966535367554	1.0	CM_A	SC2_C
CH7-bin.17	CH7-bin.23	M_asp__D_e	3.113734428386157e-05	0.00023572021760074474	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.11	M_gua_e	3.0300585698206106e-05	0.00020049895946496328	1.0	CM_P	SC2_C
CH1-bin.4	CH1-bin.10	M_s_e	2.9963715128626212e-05	0.0009344679597263751	0.5	M_P	SC2_C
CH1-bin.9	CH1-bin.3	M_lys__L_e	2.949822234918194e-05	0.00020040247555575599	1.0	M_P	SC2_C
CH1-bin.9	CH1-bin.10	M_ura_e	2.947719083577731e-05	0.00026298585946738775	1.0	M_P	SC2_C
CH8-bin.22	CH8-bin.2	M_lys__L_e	2.9024517259913147e-05	0.00019718425882902973	1.0	CM_A	SC2_C
CH8-bin.25	environment	M_lcts_e	2.8879650019692483e-05	8.437049737037954e-05	0.5	CM_A	SC2_C
CH7-bin.23	CH7-bin.20	M_acald_e	2.8192019158345846e-05	0.000639965567332219	0.5	CM_P	SC2_C
CH1-bin.6	CH1-bin.10	M_gua_e	2.767090930403487e-05	0.00018309839216199778	1.0	M_P	SC2_C
CH8-bin.16	environment	M_h2s_e	2.759051961666029e-05	0.000809561970865129	1.0	CM_A	SC2_C
CH7-bin.12	CH7-bin.23	M_ac_e	2.723471776801455e-05	0.00046126217556791734	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.6	M_acgam1p_e	2.651569673509194e-05	8.86304827204078e-05	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.13	M_ura_e	2.6175307911121492e-05	0.00023352753951963473	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.4	M_acgam1p_e	2.6128018521797883e-05	8.733464246670012e-05	1.0	M_P	SC2_C
CH7-bin.23	CH7-bin.13	M_gua_e	2.587828316873868e-05	0.00017123658597724593	1.0	CM_P	SC2_C
environment	CH7-bin.11	M_cys__L_e	2.5592112102820958e-05	0.00021122941304546345	1.0	CM_P	SC2_C
CH7-bin.4	CH7-bin.6	M_cit_e	2.551923863424449e-05	0.0001349513808034632	1.0	CM_P	SC2_C
CH1-bin.10	environment	M_co2_e	2.51785298245332e-05	0.0005721157891939967	1.0	M_P	SC2_C
CH7-bin.2	CH7-bin.15	M_acald_e	2.3269088625820838e-05	0.0005282138686160308	1.0	CM_P	SC2_C
CH8-bin.14	environment	M_ppa_e	2.301475220325624e-05	0.00031496682929416336	1.0	CM_A	SC2_C
CH8-bin.2	CH8-bin.7	M_gua_e	2.2755934095299402e-05	0.000150576003817343	1.0	CM_A	SC2_C
CH7-bin.2	CH7-bin.23	M_ppa_e	2.271705696827213e-05	0.00031089274136000524	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.25	M_lys__L_e	2.2352784132444088e-05	0.00015185841447254008	1.0	CM_A	SC2_C
CH8-bin.21	environment	M_pheme_e	2.2205379798038764e-05	3.6137439696894606e-05	1.0	CM_A	SC2_C
CH8-bin.2	CH8-bin.7	M_ura_e	2.1957779009892326e-05	0.00019590012552697935	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.8	M_acgam1p_e	2.1812842285920143e-05	7.291087843626759e-05	1.0	M_P	SC2_C
CH1-bin.9	CH1-bin.3	M_ura_e	2.1652985718132e-05	0.00019318085942594384	1.0	M_P	SC2_C
CH7-bin.9	CH7-bin.13	M_phe__L_e	2.160493097780977e-05	0.00013078940010914652	1.0	CM_P	SC2_C
CH7-bin.15	CH7-bin.23	M_ac_e	2.0975253396895326e-05	0.000355248440514521	1.0	CM_P	SC2_C
CH8-bin.21	environment	M_ppap_e	2.0082030978764945e-05	0.00013208178099507074	0.5	CM_A	SC2_C
CH8-bin.7	environment	M_ac_e	1.992083078994503e-05	0.00033739015867761165	1.0	CM_A	SC2_C
CH7-bin.17	CH7-bin.13	M_hxan_e	1.9575332533144624e-05	0.00014381857004631228	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.8	M_lys__L_e	1.9329146153379547e-05	0.00013131668388904473	1.0	CM_P	SC2_C
CH7-bin.4	CH7-bin.23	M_ac_e	1.9020646866109523e-05	0.000322144148101828	1.0	CM_P	SC2_C
CH8-bin.8	environment	M_h2_e	1.900619399884455e-05	0.009428610972737648	1.0	CM_A	SC2_C
CH7-bin.12	environment	M_succ_e	1.9003820939030914e-05	0.0001637244205237345	1.0	CM_P	SC2_C
CH7-bin.2	CH7-bin.6	M_gal_e	1.8615438829662353e-05	0.00010332989646528693	1.0	CM_P	SC2_C
environment	CH8-bin.29	M_cellb_e	1.8483941454302784e-05	5.399993880816109e-05	1.0	CM_A	SC2_C
CH1-bin.9	CH1-bin.8	M_lys__L_e	1.841420707259621e-05	0.0001251008497753401	0.5	M_P	SC2_C
CH7-bin.4	CH7-bin.16	M_fum_e	1.8190192679322876e-05	0.00015948447063222231	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.1	M_gua_e	1.7980211489869495e-05	0.0001189750498747699	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.8	M_LalaDgluMdapDala_e	1.7620236051059593e-05	3.826678552896301e-05	1.0	CM_P	SC2_C
CH1-bin.6	environment	M_anhgm_e	1.7405233862690894e-05	3.6455439218133796e-05	1.0	M_P	SC2_C
CH7-bin.20	environment	M_ppa_e	1.6964707782150087e-05	0.00023216935697833985	0.5	CM_P	SC2_C
CH8-bin.9	environment	M_d23hb_e	1.6855595085274088e-05	0.00010936676629866804	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.8	M_LalaDgluMdapDala_e	1.6786187694871687e-05	3.6455439218133796e-05	1.0	M_P	SC2_C
CH1-bin.8	environment	M_h2s_e	1.6761033425166427e-05	0.0004918028164000385	1.0	M_P	SC2_C
CH8-bin.8	environment	M_succ_e	1.666524060012313e-05	0.00014357675063859614	0.5	CM_A	SC2_C
CH1-bin.1	environment	M_h2_e	1.624188745234977e-05	0.008057291126277294	0.5	M_P	SC2_C
CH7-bin.9	CH7-bin.13	M_ppap_e	1.606949500413083e-05	0.00010569087967652989	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.4	M_gua_e	1.6021823235585388e-05	0.0001060163958367519	1.0	M_P	SC2_C
CH8-bin.29	CH8-bin.9	M_feenter_e	1.5754629820180396e-05	2.174904807913001e-05	1.0	CM_A	SC2_C
environment	CH7-bin.15	M_cellb_e	1.574208761824414e-05	4.598974575847349e-05	0.5	CM_P	SC2_C
CH8-bin.22	CH8-bin.5	M_lys__L_e	1.5503347866904336e-05	0.00010532530588290992	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.9	M_hom__L_e	1.5443523979178888e-05	0.00012964808224376746	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.2	M_gua_e	1.516755781528106e-05	0.00010036372200450787	1.0	CM_P	SC2_C
CH8-bin.9	CH8-bin.5	M_acald_e	1.4803518992888098e-05	0.0003360434163152994	0.5	CM_A	SC2_C
CH1-bin.8	CH1-bin.10	M_s_e	1.4793862200430106e-05	0.00046137103385093114	1.0	M_P	SC2_C
CH8-bin.22	CH8-bin.5	M_anhgm_e	1.4579469837479039e-05	3.0536847748546174e-05	0.5	CM_A	SC2_C
CH8-bin.9	CH8-bin.29	M_enter_e	1.4540054230201379e-05	2.174904807913001e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.17	M_quin_e	1.4518565056928184e-05	7.59505219076565e-05	0.5	CM_P	SC2_C
CH7-bin.12	CH7-bin.17	M_quin_e	1.4518565056928178e-05	7.595052190765647e-05	0.5	CM_P	SC2_C
CH8-bin.21	CH8-bin.22	M_ura_e	1.4512525746814993e-05	0.00012947601003880028	1.0	CM_A	SC2_C
CH7-bin.9	environment	M_h2_e	1.4299564745600024e-05	0.007093741812481409	0.5	CM_P	SC2_C
CH8-bin.29	environment	M_h2s_e	1.428842282522897e-05	0.00041925139155269157	1.0	CM_A	SC2_C
CH7-bin.16	CH7-bin.8	M_co2_e	1.4225259908025893e-05	0.00032323157291098265	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.8	M_ura_e	1.4188438904842016e-05	0.00012658461319053316	1.0	CM_P	SC2_C
CH1-bin.4	CH1-bin.6	M_thym_e	1.4058011995121435e-05	0.00011147146486068009	1.0	M_P	SC2_C
CH7-bin.23	CH7-bin.8	M_gua_e	1.4040331676467857e-05	9.290486724292696e-05	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.8	M_gua_e	1.3363451097735657e-05	8.842594881311313e-05	1.0	M_P	SC2_C
CH8-bin.2	CH8-bin.6	M_gua_e	1.3308332544782674e-05	8.806122937751021e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.12	M_quin_e	1.312223228365415e-05	6.864592930700409e-05	0.5	CM_P	SC2_C
CH7-bin.2	environment	M_ac_e	1.3030469236977144e-05	0.00022069120158013184	0.5	CM_P	SC2_C
CH8-bin.9	CH8-bin.14	M_acald_e	1.299429056757244e-05	0.00029497349900510397	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.18	M_ura_e	1.2911214197892574e-05	0.00011518963192649767	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.20	M_quin_e	1.2867365451889959e-05	6.731265230521086e-05	0.5	CM_P	SC2_C
CH7-bin.12	CH7-bin.20	M_quin_e	1.2867365451889957e-05	6.731265230521085e-05	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.18	M_gua_e	1.2801845217646949e-05	8.470980300297267e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.25	M_ura_e	1.2799945496789759e-05	0.00011419692895305736	1.0	CM_A	SC2_C
CH1-bin.9	environment	M_meoh_e	1.2560507772018673e-05	0.0003920050363126386	0.5	M_P	SC2_C
CH1-bin.9	CH1-bin.8	M_ura_e	1.2447647335349024e-05	0.00011105383993580877	1.0	M_P	SC2_C
CH7-bin.1	environment	M_succ_e	1.2350689877546518e-05	0.00010640541971833445	1.0	CM_P	SC2_C
CH7-bin.11	CH7-bin.8	M_co2_e	1.2292210233805872e-05	0.0002793081092447283	0.5	CM_P	SC2_C
CH1-bin.10	CH1-bin.4	M_hxan_e	1.2142628894706968e-05	8.9211027260095e-05	1.0	M_P	SC2_C
CH7-bin.4	CH7-bin.1	M_fum_e	1.2136197832478298e-05	0.00010640541971833445	1.0	CM_P	SC2_C
CH7-bin.6	CH7-bin.23	M_ac_e	1.183995996553344e-05	0.00020052808106397853	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.4	M_lys__L_e	1.1783866610012513e-05	8.005621533091511e-05	1.0	CM_P	SC2_C
CH1-bin.8	environment	M_ac_e	1.1774609982463689e-05	0.00019942127776897682	1.0	M_P	SC2_C
CH7-bin.18	environment	M_h2s_e	1.1686189509517748e-05	0.000342896572542832	1.0	CM_P	SC2_C
CH7-bin.9	CH7-bin.23	M_ac_e	1.1376426289614737e-05	0.00019267741950675243	1.0	CM_P	SC2_C
CH7-bin.11	environment	M_h2_e	1.126550104406011e-05	0.005588600577468057	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.17	M_anhgm_e	1.1197761433116404e-05	2.3453825126657972e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.16	M_acgam1p_e	1.1164385056250021e-05	3.731770078296288e-05	1.0	CM_A	SC2_C
CH7-bin.2	CH7-bin.16	M_gal_e	1.1109629346516675e-05	6.166692392521498e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.9	M_lys__L_e	1.1007796688059431e-05	7.478381851585505e-05	1.0	CM_A	SC2_C
CH1-bin.9	environment	M_thm_e	1.0659759009662766e-05	4.017185731833134e-05	1.0	M_P	SC2_C
CH8-bin.25	CH8-bin.8	M_quin_e	1.0394344042584619e-05	5.437561162735691e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.12	M_lys__L_e	1.0365038631132903e-05	7.041710433671887e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.5	M_ura_e	1.0304931182561643e-05	9.193722695274586e-05	1.0	CM_A	SC2_C
CH1-bin.10	CH1-bin.8	M_hxan_e	1.0137211468819382e-05	7.447736865946752e-05	0.5	M_P	SC2_C
CH8-bin.2	CH8-bin.8	M_acgam1p_e	1.0047013815181723e-05	3.358281297431178e-05	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.1	M_ura_e	9.881767079283606e-06	8.816189517108741e-05	1.0	CM_P	SC2_C
CH1-bin.9	CH1-bin.1	M_lys__L_e	9.745895981742476e-06	6.6210826473896e-05	1.0	M_P	SC2_C
CH8-bin.21	environment	M_5drib_e	9.694236800576886e-06	7.227487939378921e-05	1.0	CM_A	SC2_C
environment	CH7-bin.16	M_cys__L_e	9.678485731798141e-06	7.9883241058141e-05	1.0	CM_P	SC2_C
CH8-bin.6	environment	M_ppa_e	9.499317596091954e-06	0.00013000226625407762	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.16	M_lys__L_e	9.424874373051671e-06	6.402989759191161e-05	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.21	M_lys__L_e	9.233136794346697e-06	6.272728738799168e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.20	M_lys__L_e	8.929378765158213e-06	6.0663642321562866e-05	1.0	CM_P	SC2_C
CH7-bin.2	CH7-bin.17	M_ibt_e	8.851342373478352e-06	0.00010162637675368872	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.17	M_ura_e	8.696135834105243e-06	7.758408082772823e-05	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.4	M_ura_e	8.649873622572705e-06	7.717134450124015e-05	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.4	M_gua_e	8.575305464150424e-06	5.674279169983717e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.25	M_gua_e	8.563111795146829e-06	5.666210619851943e-05	1.0	CM_A	SC2_C
CH7-bin.18	environment	M_ac_e	8.487703044038249e-06	0.00014375241208724782	0.5	CM_P	SC2_C
CH8-bin.22	CH8-bin.8	M_lys__L_e	8.481599528797345e-06	5.7621558415389026e-05	1.0	CM_A	SC2_C
CH1-bin.4	CH1-bin.10	M_acald_e	8.396191779827015e-06	0.00019059555846734835	0.5	M_P	SC2_C
CH7-bin.17	CH7-bin.23	M_ac_e	8.371936790213976e-06	0.00014179173107152436	1.0	CM_P	SC2_C
CH1-bin.4	CH1-bin.3	M_acald_e	8.349280280727876e-06	0.00018953065623502637	0.5	M_P	SC2_C
CH8-bin.17	CH8-bin.7	M_ura_e	8.322927238507022e-06	7.425443575331058e-05	0.5	CM_A	SC2_C
CH7-bin.20	environment	M_h2s_e	8.225639603056287e-06	0.00024135699875168097	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.18	M_acald_e	7.753135021289148e-06	0.00017599801648239704	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.8	M_co2_e	7.696060515827665e-06	0.00017487270966104284	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.12	M_ura_e	7.608391813957265e-06	6.787958430318401e-05	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.10	M_acgam1p_e	7.573949795010714e-06	2.5316431739978783e-05	1.0	M_P	SC2_C
CH7-bin.23	CH7-bin.12	M_gua_e	7.542801980986596e-06	4.991071670035774e-05	1.0	CM_P	SC2_C
CH8-bin.7	CH8-bin.5	M_acald_e	7.011966039668897e-06	0.00015917330360363786	0.5	CM_A	SC2_C
CH8-bin.2	CH8-bin.29	M_acgam1p_e	6.922308599911199e-06	2.3138277635291887e-05	1.0	CM_A	SC2_C
CH8-bin.2	CH8-bin.5	M_gua_e	6.703188064637421e-06	4.435499186199995e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.9	M_lys__L_e	6.681413894918632e-06	4.539161271836614e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.14	M_acald_e	6.646892370651479e-06	0.0001508860441349729	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.23	M_h2_e	6.63320929917993e-06	0.003290608839755894	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.9	M_gua_e	6.532556181038626e-06	4.322592077889114e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.20	M_gua_e	6.486134386526438e-06	4.2918747789269984e-05	1.0	CM_P	SC2_C
CH1-bin.9	CH1-bin.10	M_lys__L_e	6.3938609216827965e-06	4.3438060161614283e-05	1.0	M_P	SC2_C
CH8-bin.2	CH8-bin.9	M_ura_e	6.3034294436009214e-06	5.6237136674686546e-05	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.20	M_ura_e	6.295320882592875e-06	5.616479474435726e-05	1.0	CM_P	SC2_C
CH1-bin.1	environment	M_co2_e	6.280778365432142e-06	0.0001427141495684373	1.0	M_P	SC2_C
CH8-bin.7	CH8-bin.14	M_acald_e	6.15498420219808e-06	0.00013971961124020668	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.6	M_lys__L_e	5.9589026787507876e-06	4.048307841338788e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.5	M_acald_e	5.884448944086641e-06	0.00013357839627549557	0.5	CM_A	SC2_C
CH8-bin.22	CH8-bin.29	M_lys__L_e	5.843751231881299e-06	3.970077245802199e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.16	M_indole_e	5.772214309378596e-06	4.927300524619024e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.14	M_lys__L_e	5.66309262410437e-06	3.8473429610022974e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.6	M_anhgm_e	5.632395371670478e-06	1.1797109349077511e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.16	M_gua_e	5.6034487975547594e-06	3.7078017716055016e-05	1.0	CM_A	SC2_C
CH8-bin.9	environment	M_thm_e	5.569925758597893e-06	2.099055547552869e-05	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.17	M_indole_e	5.551867277044002e-06	4.7392070149486646e-05	1.0	CM_A	SC2_C
CH7-bin.9	CH7-bin.23	M_h2_e	5.499477633343601e-06	0.0027281861461174724	0.5	CM_P	SC2_C
CH8-bin.2	CH8-bin.21	M_gua_e	5.479387614572467e-06	3.6257104934180474e-05	1.0	CM_A	SC2_C
CH7-bin.20	environment	M_ac_e	5.400855509062203e-06	9.147186261514235e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.16	M_ura_e	5.3969956303586945e-06	4.815023053923211e-05	1.0	CM_A	SC2_C
CH7-bin.2	environment	M_2mba_e	5.383323967936759e-06	5.323519549319702e-05	0.5	CM_P	SC2_C
CH8-bin.25	CH8-bin.29	M_LalaDgluMdapDala_e	5.32709905095397e-06	1.1569138817645942e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.15	M_lys__L_e	5.234483776509938e-06	3.55615838355129e-05	1.0	CM_P	SC2_C
CH8-bin.29	CH8-bin.5	M_acald_e	5.170106176920091e-06	0.00011736264487111012	0.5	CM_A	SC2_C
CH8-bin.22	CH8-bin.7	M_gua_e	5.097362959259437e-06	3.3729247992961075e-05	1.0	CM_A	SC2_C
CH8-bin.2	CH8-bin.8	M_gua_e	5.042635774209478e-06	3.3367118238564516e-05	1.0	CM_A	SC2_C
CH8-bin.5	CH8-bin.14	M_thym_e	4.957303660418806e-06	3.930839587972071e-05	0.5	CM_A	SC2_C
CH7-bin.11	CH7-bin.9	M_ura_e	4.911062611654247e-06	4.381489501558836e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.8	M_ura_e	4.8568451719903555e-06	4.3331184744566754e-05	1.0	CM_A	SC2_C
CH8-bin.17	CH8-bin.25	M_ura_e	4.8517208857344825e-06	4.328546753790803e-05	0.5	CM_A	SC2_C
CH7-bin.23	CH7-bin.9	M_gua_e	4.839881156055574e-06	3.2025491037972794e-05	1.0	CM_P	SC2_C
CH8-bin.17	CH8-bin.5	M_ura_e	4.724610020251038e-06	4.2151425953245417e-05	0.5	CM_A	SC2_C
CH7-bin.20	CH7-bin.8	M_co2_e	4.72393462857144e-06	0.00010733897518879875	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.13	M_indole_e	4.700992445466573e-06	4.012879858799133e-05	1.0	CM_P	SC2_C
CH8-bin.29	CH8-bin.14	M_acald_e	4.5405116952608215e-06	0.0001030706997861824	1.0	CM_A	SC2_C
CH7-bin.4	CH7-bin.23	M_ppa_e	4.4250920189091635e-06	6.0559296499118146e-05	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.6	M_ura_e	4.374095261449118e-06	3.902424787128093e-05	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.6	M_gua_e	4.3363874008904744e-06	2.8693873127574247e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.21	M_h2s_e	4.280420375979924e-06	0.00012559624116745868	1.0	CM_A	SC2_C
environment	CH7-bin.8	M_cys__L_e	4.272650168948511e-06	3.5265138872071166e-05	1.0	CM_P	SC2_C
CH7-bin.2	CH7-bin.15	M_gal_e	4.233386788744314e-06	2.3498528430145938e-05	0.5	CM_P	SC2_C
