reaction	GPR	score	normalized_score
R_GLCabcpp	((WP_180341691.1 and WP_180341692.1 and WP_180341693.1) or (WP_180341691.1 and WP_180341693.1))	358.06666666666666	1.5
R_GLGC	(WP_180341544.1 or WP_180341545.1)	422.5	1.8
R_GLNS	WP_180340506.1	358.6	1.5
R_GLNS_1	WP_180340499.1	671.0	2.8
R_GLNabc	((WP_180340577.1 and WP_180340578.1 and WP_180340936.1 and WP_180342281.1) or WP_180340906.1 or WP_180340936.1 or WP_180340937.1 or WP_180342160.1 or WP_180342190.1)	314.3	1.3
R_GLNabcpp	((WP_180340576.1 and WP_180340938.1) or WP_180340938.1 or WP_180341316.1)	126.96666666666665	0.5
R_GLP5H	WP_180341630.1	338.6	1.4
R_GLU5K	WP_180341764.1	235.3	1.0
R_GLUDxi	WP_180340277.1	481.1	2.0
R_GLUDy	WP_180340277.1	502.3	2.1
R_GLUFT	WP_180341661.1	342.8	1.4
R_GLUKA_1	WP_180340866.1	187.2	0.8
R_GLUN	(WP_180340542.1 or WP_180340543.1 or WP_180340549.1 or WP_180340768.1 or WP_180341044.1)	1204.9	5.1
R_GLUPRT	WP_180340545.1	446.4	1.9
R_GLUR	WP_180342263.1	164.5	0.7
R_GLUSx	((WP_180340501.1 and WP_180340502.1) or WP_180340768.1)	562.4	2.4
R_GLUSy	((WP_180340502.1 and WP_180342038.1) or WP_180340502.1 or WP_180340768.1)	562.4	2.4
R_GLUTRS	(WP_180340722.1 or WP_180342216.1)	567.0	2.4
R_GLUabc	((WP_180340936.1 and WP_180340937.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_GLUabcpp	WP_180340576.1	66.55	0.3
R_GLUt2r	WP_180342227.1	215.3	0.9
R_GLUt2rpp	WP_180342227.1	226.9	1.0
R_GLUt4	(WP_180340278.1 or WP_180340587.1 or WP_180341660.1 or WP_180342227.1)	293.1	1.2
R_GLUt4pp	WP_180340278.1	279.3	1.2
R_GLYBabc	((WP_180341699.1 and WP_180341700.1) or (WP_180342160.1 and WP_180342198.1) or WP_180341320.1)	279.45	1.2
R_GLYBabcpp	WP_180341700.1	63.43333333333334	0.3
R_GLYBt2r	WP_180342251.1	527.3	2.2
R_GLYCK	WP_180340304.1	312.8	1.3
R_GLYCK2	WP_180340304.1	298.5	1.3
R_GLYCTO2	WP_180341539.1	110.5	0.5
R_GLYCTO3	WP_180341539.1	110.5	0.5
R_GLYCTO4	WP_180341539.1	110.5	0.5
R_GLYCYSAP	WP_180342075.1	226.9	1.0
R_GLYCYSabc	WP_180342073.1	237.3	1.0
R_GLYCtpp	spontaneous	0.0	0.0
R_GLYGLNabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_GLYGLNtr	WP_180342073.1	237.3	1.0
R_GLYGLUabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_GLYGLYGLNtr	WP_180342073.1	237.3	1.0
R_GLYGLYabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_GLYK	WP_180341983.1	489.6	2.1
R_GLYK1	WP_180341983.1	461.1	1.9
R_GLYLEUAP	WP_180342075.1	226.9	1.0
R_GLYLEUtr	WP_180342073.1	237.3	1.0
R_GLYMETabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_GLYMETtr	WP_180342073.1	237.3	1.0
R_GLYO1	WP_180341614.1	145.6	0.6
R_GLYPHEAP	WP_180342075.1	226.9	1.0
R_GLYPHEabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_GLYPHEtr	WP_180342073.1	237.3	1.0
R_GLYSERabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_GLYTYRAP	WP_180342075.1	226.9	1.0
R_GLYTYRabc	WP_180342073.1	237.3	1.0
R_GLYabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_GLYabcpp	WP_180340576.1	66.55	0.3
R_GMPS	WP_180340549.1	677.6	2.9
R_GMPS2	WP_180340549.1	709.9	3.0
R_GRTT	WP_180340948.1	280.0	1.2
R_GTHPi	WP_180340221.1	189.9	0.8
R_GTHRDHpp	WP_180341981.1	403.3	1.7
R_GTHRDabc2pp	WP_180342160.1	54.3	0.2
R_GTHRDabcpp	((WP_180341077.1 and WP_180342059.1 and WP_180342063.1) or (WP_180341077.1 and WP_180342063.1))	163.97500000000002	0.7
R_GTHRDt2_1	(WP_180340936.1 or WP_180342160.1)	143.65	0.6
R_GTMLT	WP_180341557.1	384.4	1.6
R_GTPDPK	WP_180341101.1	575.5	2.4
R_GTPDPK_1	WP_180341101.1	541.6	2.3
R_GTPHs	spontaneous	0.0	0.0
R_GUACYC	(WP_180340658.1 or WP_180341246.1)	130.2	0.5
R_GUAPRT	WP_180342235.1	211.1	0.9
R_GUAt	WP_180341261.1	373.6	1.6
R_GluForTx	WP_180341661.1	342.8	1.4
R_H2CD	(WP_180340129.1 and WP_180340130.1 and WP_180342013.1)	359.40000000000003	1.5
R_H2CO3D2	spontaneous	0.0	0.0
R_H2CT	WP_180340128.1	303.5	1.3
R_H2O2tex	spontaneous	0.0	0.0
R_H2Ot	spontaneous	0.0	0.0
R_H2Otex	spontaneous	0.0	0.0
R_H2Otpp	(WP_180341418.1 or spontaneous)	171.8	0.7
R_H2SO	spontaneous	0.0	0.0
R_H2St1	spontaneous	0.0	0.0
R_H2St1pp	spontaneous	0.0	0.0
R_H2tpp	spontaneous	0.0	0.0
R_HACD1i	WP_180340726.1	317.0	1.3
R_HACD2_nadp	(WP_180340125.1 and WP_180340726.1)	304.45000000000005	1.3
R_HACD9	WP_180341946.1	256.5	1.1
R_HACD_val	WP_180341905.1	765.8	3.2
R_HAMR	WP_180340663.1	707.6	3.0
R_HBCH	WP_180340725.1	227.6	1.0
R_HBCHLR	WP_180340725.1	227.6	1.0
R_HBCO_nadp	((WP_180340125.1 and WP_180340726.1) or WP_180340726.1)	317.0	1.3
R_HCO3E	spontaneous	0.0	0.0
R_HCYSMT	(WP_180341089.1 or WP_180341271.1)	691.8	2.9
R_HETZK	WP_180342343.1	186.0	0.8
R_HEX1	WP_180340866.1	189.9	0.8
R_HEX7	WP_180341672.1	191.0	0.8
R_HEXSabc	WP_180340811.1	45.833333333333336	0.2
R_HISGLYabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_HISHISabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_HISTD	WP_180340987.1	467.2	2.0
R_HISTP	(WP_180340355.1 or WP_180340985.1)	201.1	0.8
R_HISabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_HISabcpp	WP_180340576.1	66.55	0.3
R_HMPK1	WP_180341010.1	240.4	1.0
R_HPYRRx	WP_180341015.1	185.3	0.8
R_HSDxi	WP_180340717.1	270.0	1.1
R_HSDy	WP_180340717.1	290.8	1.2
R_HSERTA	(WP_180340287.1 or WP_180342134.1)	516.2	2.2
R_HSK	WP_180340718.1	236.5	1.0
R_HSST	WP_180342134.1	372.9	1.6
R_HSTPT	WP_180340986.1	184.1	0.8
R_HXAdiff	spontaneous	0.0	0.0
R_HXCT	WP_180340730.1	915.6	3.9
R_HXPRT	WP_180342235.1	211.1	0.9
R_Hnd	WP_180342040.1	1211.4	5.1
R_IBTCT	WP_180340730.1	915.6	3.9
R_IBTdiff	spontaneous	0.0	0.0
R_ICCT	WP_180340128.1	303.5	1.3
R_ID6P	WP_180340820.1	370.2	1.6
R_IG3PS	((WP_180340733.1 and WP_180340734.1) or WP_180340733.1 or WP_180340734.1)	312.0	1.3
R_IG3PS_1	WP_180340734.1	289.7	1.2
R_IGPDH	WP_180340985.1	218.8	0.9
R_ILETA	WP_180340940.1	460.3	1.9
R_ILEabc	((WP_180341620.1 and WP_180341621.1 and WP_180341624.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_ILEabcpp	((WP_180341620.1 and WP_180341621.1) or (WP_180341621.1 and WP_180341622.1 and WP_180341623.1) or (WP_180341621.1 and WP_180341623.1) or (WP_180341622.1 and WP_180341623.1) or WP_180340576.1 or WP_180341621.1 or WP_180341622.1)	108.22	0.5
R_ILEt2r	((WP_180340164.1 and WP_180340165.1) or WP_180342025.1)	256.1	1.1
R_IMPD	WP_180341848.1	816.6	3.4
R_IPDAB	WP_180342008.1	51.6	0.2
R_IPDPS	WP_180340963.1	424.5	1.8
R_IPMD	WP_180341540.1	404.8	1.7
R_IPPMIa	(WP_180341656.1 and WP_180341657.1)	419.09999999999997	1.8
R_IPPMIb	(WP_180341656.1 and WP_180341657.1)	419.09999999999997	1.8
R_IPPS	WP_180342201.1	637.9	2.7
R_ISETACabcpp	(WP_180340811.1 or WP_180341320.1)	45.199999999999996	0.2
R_ISTNTabc	WP_180340811.1	45.833333333333336	0.2
R_KARA1	WP_180341728.1	436.8	1.8
R_KARA2	WP_180341728.1	436.8	1.8
R_KARI_1	WP_180341728.1	406.8	1.7
R_KARI_23dhmp_1	WP_180341728.1	406.8	1.7
R_KAS13	((WP_180341943.1 and WP_180341945.1 and WP_180341946.1 and WP_180341947.1) or (WP_180341945.1 and WP_180341946.1 and WP_180341947.1 and WP_180341949.1))	185.45000000000002	0.8
R_KAS17	((WP_180341943.1 and WP_180341945.1 and WP_180341946.1 and WP_180341947.1) or (WP_180341945.1 and WP_180341946.1 and WP_180341947.1 and WP_180341949.1))	185.45000000000002	0.8
R_KAS2	((WP_180341943.1 and WP_180341945.1 and WP_180341946.1 and WP_180341947.1) or (WP_180341945.1 and WP_180341946.1 and WP_180341947.1 and WP_180341949.1))	185.45000000000002	0.8
R_KAS7	((WP_180341943.1 and WP_180341945.1 and WP_180341946.1 and WP_180341947.1) or (WP_180341945.1 and WP_180341946.1 and WP_180341947.1 and WP_180341949.1))	185.45000000000002	0.8
R_KAS8	((WP_180341943.1 and WP_180341945.1 and WP_180341946.1 and WP_180341947.1) or (WP_180341945.1 and WP_180341946.1 and WP_180341947.1))	176.56	0.7
R_KAT33	(WP_180340126.1 and WP_180340724.1)	775.05	3.3
R_KGD2_1	WP_180341908.1	60.95	0.3
R_Kt1	WP_180341952.1	64.7	0.3
R_Kt2r	WP_180341864.1	260.0	1.1
R_LCYSTabc	WP_180340811.1	45.833333333333336	0.2
R_LCYSTabcpp	WP_180340811.1	43.0	0.2
R_LDAPAT	WP_180340541.1	498.4	2.1
R_LDH_L	(WP_180341029.1 or WP_180341201.1 or WP_180341539.1)	303.5	1.3
R_LEULEUabcpp	((WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1))	148.84	0.6
R_LEUTA	WP_180340940.1	460.3	1.9
R_LEUabc	((WP_180341620.1 and WP_180341621.1 and WP_180341624.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_LEUabcpp	((WP_180341620.1 and WP_180341621.1) or (WP_180341621.1 and WP_180341622.1 and WP_180341623.1) or (WP_180341621.1 and WP_180341623.1) or (WP_180341622.1 and WP_180341623.1) or WP_180340576.1 or WP_180341621.1 or WP_180341622.1)	135.275	0.6
R_LEUt2r	((WP_180340164.1 and WP_180340165.1) or WP_180342025.1)	256.1	1.1
R_LTHRK	WP_180340762.1	227.6	1.0
R_LYSDC	(WP_180341876.1 or WP_180342094.1)	410.6	1.7
R_LYSGLUGLYtr	WP_180342073.1	237.3	1.0
R_LYSabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_LYSabcpp	(WP_180340576.1 or WP_180341316.1)	122.5	0.5
R_L_LACD	WP_180341539.1	120.2	0.5
R_L_LACD2	WP_180341539.1	121.3	0.5
R_L_LACD3	WP_180341539.1	121.3	0.5
R_MALDt2_2pp	WP_180341384.1	167.2	0.7
R_MALT	WP_180340326.1	434.1	1.8
R_MALt10	WP_180341453.1	137.1	0.6
R_MALt2_2	WP_180341384.1	167.5	0.7
R_MALt2_2pp	WP_180341384.1	167.2	0.7
R_MALt2r	WP_180341384.1	174.1	0.7
R_MALt3r	(WP_180340337.1 or WP_180342158.1)	239.2	1.0
R_MCBTFUexs	spontaneous	0.0	0.0
R_MCCC	WP_180342010.1	82.6	0.3
R_MCOATA	WP_180341947.1	107.1	0.5
R_MCSNAH	WP_180341932.1	154.1	0.6
R_MCTP1App	WP_180341737.1	230.3	1.0
R_MCTP1Bpp	WP_180341737.1	230.3	1.0
R_MCTP2App	WP_180341737.1	230.3	1.0
R_MDDCP1pp	WP_180340748.1	152.9	0.6
R_MDDCP2pp	WP_180340748.1	152.9	0.6
R_MDDCP3pp	WP_180340748.1	152.9	0.6
R_MDDCP4pp	WP_180340748.1	152.9	0.6
R_MDDCP5pp	WP_180340748.1	152.9	0.6
R_MDH	(WP_180341029.1 or WP_180341201.1)	286.2	1.2
R_ME1	WP_180342021.1	466.1	2.0
R_ME2	WP_180342021.1	482.6	2.0
R_MECDPDH2	WP_180340990.1	389.0	1.6
R_MECDPDH3_syn	WP_180340990.1	405.6	1.7
R_MECDPS	WP_180341107.1	207.6	0.9
R_MEHLER	WP_180341994.1	100.55	0.4
R_MEOHtex	spontaneous	0.0	0.0
R_MEOHtrpp	spontaneous	0.0	0.0
R_MEPCT	WP_180341108.1	139.8	0.6
R_METAT	WP_180340419.1	491.1	2.1
R_METDabc	((WP_180341016.1 and WP_180341857.1) or WP_180341017.1 or WP_180341438.1 or WP_180342346.1)	104.13333333333333	0.4
R_METDabcpp	((WP_180341016.1 and WP_180341717.1 and WP_180342346.1) or WP_180341017.1)	186.5666666666667	0.8
R_METOX1s	spontaneous	0.0	0.0
R_METOX2s	spontaneous	0.0	0.0
R_METS	WP_180341089.1	763.8	3.2
R_METSOXR1	(WP_180341039.1 or WP_180341443.1)	53.35	0.2
R_METSOXR2	(WP_180341039.1 or WP_180341443.1)	53.35	0.2
R_METSRabc	WP_180341017.1	104.13333333333333	0.4
R_METSabc	WP_180341017.1	104.13333333333333	0.4
R_METabc	(WP_180340936.1 or WP_180340937.1 or WP_180341017.1 or WP_180342190.1 or WP_180342346.1)	314.3	1.3
R_METabcpp	((WP_180341016.1 and WP_180341717.1 and WP_180342346.1) or WP_180340576.1 or WP_180341017.1)	186.5666666666667	0.8
R_MGSA	(WP_180341735.1 or spontaneous)	157.1	0.7
R_MGt5	(WP_180340333.1 or WP_180341262.1 or WP_180341714.1)	333.6	1.4
R_MLG	(WP_180340710.1 or WP_180341298.1)	159.8	0.7
R_MLTP1	WP_180340327.1	586.3	2.5
R_MLTP2	WP_180340327.1	586.3	2.5
R_MLTP3	WP_180340327.1	586.3	2.5
R_MN6PP	WP_180342154.1	134.0	0.6
R_MNabc	WP_180340972.1	548.1	2.3
R_MNabc_1	((WP_180342081.1 and WP_180342082.1) or WP_180342082.1)	83.06666666666666	0.4
R_MOBDabc	WP_180341320.1	25.9	0.1
R_MOBDabcpp	(WP_180340811.1 or WP_180341204.1)	41.96666666666667	0.2
R_MPTG	(WP_180341269.1 or WP_180342187.1)	257.3	1.1
R_MPTG2	WP_180342187.1	38.9	0.2
R_MSO3abc	WP_180340811.1	45.833333333333336	0.2
R_MSO3abcpp	(WP_180340811.1 or WP_180341320.1)	43.0	0.2
R_MTAN	WP_180341116.1	159.5	0.7
R_MTHFC	(WP_180340290.1 or WP_180340874.1 or WP_180341662.1)	673.7	2.8
R_MTHFD	WP_180340874.1	303.5	1.3
R_MTHFR2	WP_180341087.1	171.8	0.7
R_MTHFR3	WP_180341087.1	188.7	0.8
R_MTHTHFSs	spontaneous	0.0	0.0
R_MTRI	WP_180341310.1	309.3	1.3
R_MUCCYCI	(WP_180341451.1 or WP_180342104.1)	249.2	1.1
R_N2Otpp	spontaneous	0.0	0.0
R_NADDP	WP_180340610.1	131.0	0.6
R_NADDPp_1	WP_180340961.1	597.8	2.5
R_NADHHR	(WP_180341570.1 or spontaneous)	376.3	1.6
R_NADHHS	(WP_180341570.1 or spontaneous)	376.3	1.6
R_NADK	WP_180340871.1	174.1	0.7
R_NADPHHR	(WP_180341570.1 or spontaneous)	376.3	1.6
R_NADPHHS	(WP_180341570.1 or spontaneous)	376.3	1.6
R_NADPHQR3	WP_180342038.1	145.8	0.6
R_NADS1	WP_180341599.1	570.9	2.4
R_NADS2	WP_180341599.1	570.9	2.4
R_NAPRT	WP_180342225.1	620.2	2.6
R_NAabc	(WP_180340880.1 or WP_180341191.1)	681.0	2.9
R_NAabcO	WP_180341191.1	70.5	0.3
R_NAt3_1	WP_180341453.1	133.3	0.6
R_NAt3_2	WP_180341453.1	64.7	0.3
R_NDP8	WP_180341743.1	118.6	0.5
R_NDPK1	WP_180340116.1	222.2	0.9
R_NDPK2	WP_180340116.1	222.2	0.9
R_NDPK3	WP_180340116.1	222.2	0.9
R_NDPK4	WP_180340116.1	222.2	0.9
R_NDPK5	WP_180340116.1	222.2	0.9
R_NDPK6	WP_180340116.1	222.2	0.9
R_NDPK7	WP_180340116.1	222.2	0.9
R_NDPK8	WP_180340116.1	222.2	0.9
R_NH3c	spontaneous	0.0	0.0
R_NH4t	WP_180340497.1	412.1	1.7
R_NH4tex	spontaneous	0.0	0.0
R_NH4tpp	spontaneous	0.0	0.0
R_NHFRBO	WP_180341994.1	106.3	0.4
R_NIabc	WP_180341676.1	83.4	0.4
R_NMNAT	WP_180340376.1	134.8	0.6
R_NMNDA	WP_180341605.1	112.5	0.5
R_NMTHDA	WP_180342046.1	216.1	0.9
R_NNAM	WP_180340677.1	131.0	0.6
R_NNATr	WP_180340376.1	134.8	0.6
R_NO3abc	((WP_180341049.1 and WP_180341050.1 and WP_180341051.1) or WP_180340811.1)	238.03333333333333	1.0
R_NOVBCNtex	spontaneous	0.0	0.0
R_NOX	((WP_180341984.1 and WP_180341985.1) or WP_180341442.1)	442.2	1.9
R_NOtpp	spontaneous	0.0	0.0
R_NP1	WP_180341311.1	243.8	1.0
R_NPHS	WP_180340725.1	227.6	1.0
R_NTD1	WP_180342217.1	183.3	0.8
R_NTD12	WP_180342217.1	183.3	0.8
R_NTD3	WP_180342217.1	183.3	0.8
R_NTD5	WP_180342217.1	183.3	0.8
R_NTD6	WP_180342217.1	183.3	0.8
R_NTD8	WP_180342217.1	183.3	0.8
R_NTP1	WP_180341921.1	290.4	1.2
R_NTP3	((WP_180340415.1 and WP_180340416.1 and WP_180341679.1) or WP_180340415.1 or WP_180341637.1)	832.4	3.5
R_NTP5	WP_180340374.1	146.4	0.6
R_NTPP1	WP_180341094.1	172.6	0.7
R_NTPP10	(WP_180340374.1 or WP_180341094.1)	172.6	0.7
R_NTPP11	WP_180340374.1	159.8	0.7
R_NTPP2	WP_180341094.1	172.6	0.7
R_NTPP3	(WP_180341012.1 or WP_180341094.1)	172.6	0.7
R_NTPP4	(WP_180341012.1 or WP_180341094.1)	172.6	0.7
R_NTPP5	WP_180341094.1	172.6	0.7
R_NTPP6	WP_180341094.1	172.6	0.7
R_NTPP7	(WP_180341094.1 or WP_180341741.1)	172.6	0.7
R_NTPP8	(WP_180341094.1 or WP_180341741.1)	172.6	0.7
R_NTPP9	(WP_180340374.1 or WP_180341094.1)	172.6	0.7
R_NTPTP1	WP_180340398.1	227.6	1.0
R_O2tex	spontaneous	0.0	0.0
R_O2tpp	spontaneous	0.0	0.0
R_OAADC	((WP_180340752.1 and WP_180342007.1) or WP_180341802.1 or WP_180342007.1 or WP_180342021.1)	466.1	2.0
R_OAADCS	WP_180342007.1	122.86666666666667	0.5
R_OAAt2_2pp	WP_180341384.1	166.4	0.7
R_OBTFL	(WP_180341296.1 or WP_180341297.1 or WP_180342077.1 or WP_180342078.1)	1027.3	4.3
R_OCBT	WP_180341629.1	318.9	1.3
R_OCBT_1	WP_180341629.1	299.7	1.3
R_OHCUDC2	spontaneous	0.0	0.0
R_OHPBAT	WP_180342099.1	367.1	1.5
R_OMCDC	(WP_180341540.1 or spontaneous)	383.6	1.6
R_OMPDC	WP_180342232.1	217.2	0.9
R_OPAH	(WP_180342046.1 or WP_180342048.1)	268.1	1.1
R_ORNDC	(WP_180341876.1 or WP_180342094.1)	410.6	1.7
R_ORNTA	WP_180341630.1	348.6	1.5
R_ORNTAC	WP_180341632.1	425.2	1.8
R_OROTt2_2pp	WP_180341384.1	167.2	0.7
R_ORPT	WP_180342328.1	219.5	0.9
R_P5CD	WP_180342076.1	504.6	2.1
R_P5CR	WP_180342070.1	259.2	1.1
R_P5CRx	WP_180342070.1	247.7	1.0
R_PA120abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PA140abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PA141abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PA160abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PA161abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PA180abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PA181abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PAPPT3	WP_180341268.1	198.4	0.8
R_PAPSR	(WP_180341039.1 or WP_180341443.1)	100.1	0.4
R_PBUTT	WP_180342364.1	332.0	1.4
R_PC	((WP_180340752.1 and WP_180341942.1) or WP_180340752.1)	488.6	2.1
R_PCNO	WP_180340197.1	256.1	1.1
R_PDE1	WP_180342096.1	173.3	0.7
R_PDE4	WP_180341788.1	227.3	1.0
R_PE120abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PE140abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PE141abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PE160abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PE161abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PE180abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PE181abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PEAMNO2pp	WP_180340794.1	39.575	0.2
R_PEPA	WP_180341654.1	111.7	0.5
R_PEPCK_re	WP_180341586.1	669.5	2.8
R_PFK	(WP_180340703.1 or WP_180340820.1)	370.2	1.6
R_PFK_2	(WP_180340703.1 or WP_180340820.1)	366.3	1.5
R_PFK_3	(WP_180340703.1 or WP_180340820.1)	370.2	1.6
R_PFL	((WP_180341296.1 and WP_180341297.1) or WP_180341296.1 or WP_180341297.1 or WP_180342077.1 or WP_180342078.1)	1027.3	4.3
R_PG120abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PG140abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PG141abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PG160abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PG161abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PG180abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PG181abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGAMT	WP_180341064.1	463.8	2.0
R_PGCD	(WP_180341015.1 or WP_180341626.1 or WP_180341797.1 or WP_180342098.1)	421.0	1.8
R_PGCM	(WP_180341596.1 or WP_180341758.1)	493.4	2.1
R_PGI	WP_180340736.1	592.4	2.5
R_PGI1c	WP_180340736.1	592.4	2.5
R_PGK	WP_180342203.1	486.1	2.0
R_PGLYCP	(WP_180340274.1 or WP_180340298.1 or WP_180342153.1)	108.2	0.5
R_PGM	WP_180341580.1	613.6	2.6
R_PGMT	WP_180341580.1	613.6	2.6
R_PGP120abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGP140abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGP141abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGP160abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGP161abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGP180abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGP181abcpp	(WP_180340612.1 or WP_180341965.1)	305.1	1.3
R_PGSA120	WP_180340321.1	142.9	0.6
R_PGSA140	WP_180340321.1	142.9	0.6
R_PGSA160	WP_180340321.1	142.9	0.6
R_PGSA161	WP_180340321.1	142.9	0.6
R_PGSA180	WP_180340321.1	142.9	0.6
R_PGSA181	WP_180340321.1	142.9	0.6
R_PHETA1	(WP_180340986.1 or WP_180341627.1 or WP_180342270.1)	395.6	1.7
R_PHEabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_PIabc	((WP_180341218.1 and WP_180341219.1 and WP_180341220.1 and WP_180342183.1) or (WP_180341218.1 and WP_180342160.1) or WP_180342160.1 or WP_180342183.1)	355.5	1.5
R_PMANM	WP_180341758.1	461.8	1.9
R_PMPK	(WP_180340296.1 or WP_180341010.1)	240.4	1.0
R_PNP	WP_180341311.1	263.5	1.1
R_PNTK	WP_180341256.1	211.5	0.9
R_POR_syn	WP_180341902.1	343.2	1.4
R_PPA	(WP_180340434.1 or WP_180340705.1)	406.0	1.7
R_PPA2	WP_180340705.1	104.8	0.4
R_PPCDC	WP_180342186.1	369.4	1.6
R_PPCK	WP_180341586.1	669.5	2.8
R_PPCOAC	(WP_180340750.1 or WP_180342010.1)	217.6	0.9
R_PPDK	WP_180341926.1	1264.6	5.3
R_PPGPPDP	(WP_180341094.1 or WP_180341101.1)	559.7	2.4
R_PPGPPDPE	WP_180341101.1	559.7	2.4
R_PPIabc	(WP_180341218.1 and WP_180342160.1)	54.883333333333326	0.2
R_PPK	(WP_180340704.1 or WP_180341067.1)	562.0	2.4
R_PPK2	(WP_180340704.1 or WP_180341067.1)	562.0	2.4
R_PPK50_B	WP_180340704.1	520.4	2.2
R_PPK50r	WP_180340704.1	520.4	2.2
R_PPM	WP_180341314.1	420.2	1.8
R_PPM2	WP_180341314.1	407.9	1.7
R_PPM2_2	WP_180341314.1	420.2	1.8
R_PPNCL	WP_180342186.1	336.3	1.4
R_PPNCL2	WP_180342186.1	369.4	1.6
R_PPNCL3	WP_180342186.1	369.4	1.6
R_PPND	WP_180341233.1	160.2	0.7
R_PPNDH	WP_180341237.1	189.5	0.8
R_PRAGSr	WP_180340586.1	431.8	1.8
R_PRAIS	WP_180340582.1	359.4	1.5
R_PRAIS_1	WP_180340582.1	374.4	1.6
R_PRAMPC	(WP_180340982.1 or WP_180340983.1)	138.3	0.6
R_PRAMPC_1	WP_180340983.1	133.7	0.6
R_PRASCSi	WP_180340544.1	300.1	1.3
R_PRATPP	(WP_180340982.1 or WP_180340983.1)	133.7	0.6
R_PRFGS	WP_180341322.1	1418.3	6.0
R_PRMICI	WP_180340984.1	249.6	1.1
R_PROGLYabcpp	((WP_180341075.1 and WP_180341078.1 and WP_180341079.1 and WP_180342056.1) or (WP_180341076.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341076.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1 and WP_180341079.1) or (WP_180341077.1 and WP_180341078.1) or (WP_180341078.1 and WP_180341079.1 and WP_180342056.1 and WP_180342057.1) or (WP_180341078.1 and WP_180341079.1 and WP_180342056.1))	228.8	1.0
