donor	receiver	compound	mass_rate	rate	frequency	community	medium
CH15-bin.10	environment	M_succ_e	2.6626305410868262e-05	0.0002293947326734119	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.6	M_mal__L_e	2.6292363135337733e-05	0.00019907688670929314	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.15	M_ala__D_e	2.6193276263999712e-05	0.0002939995921560496	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.25	M_gua_e	2.5494004444137922e-05	0.00016869381386074733	1.0	CD_A	SC1_C
CH13-bin.4	environment	M_h2s_e	2.5324299547249754e-05	0.0007430664640281259	1.0	CD_A	SC1_C
CH15-bin.1	CH15-bin.22	M_LalaDgluMdapDala_e	2.5211860928963397e-05	5.475391318021915e-05	0.5	CD_P	SC1_C
CH13-bin.12	CH13-bin.17	M_lys__L_e	2.4985764075070638e-05	0.00016974612622496188	1.0	CD_A	SC1_C
CH15-bin.16	CH15-bin.5	M_arg__L_e	2.494061335983923e-05	0.0001423483554137517	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.1	M_gua_e	2.47997856089395e-05	0.0001641001681971091	0.5	CD_P	SC1_C
CH15-bin.15	environment	M_h2s_e	2.4583399278421735e-05	0.0007213269429831968	1.0	CD_P	SC1_C
CH15-bin.17	CH15-bin.1	M_succ_e	2.3399279469912396e-05	0.00020159279989930728	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.0	M_lys__L_e	2.336266299039043e-05	0.00015871924224542037	1.0	CD_A	SC1_C
CH15-bin.15	environment	M_h2_e	2.309088103015995e-05	0.011454946438218054	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.6	M_lys__L_e	2.270401050743309e-05	0.00015424454588734455	1.0	CD_P	SC1_C
CH15-bin.5	environment	M_h2s_e	2.26714943005691e-05	0.0006652277616889598	0.5	CD_P	SC1_C
CH13-bin.17	environment	M_h2s_e	2.2551655377625126e-05	0.0006617114439105046	1.0	CD_A	SC1_C
CH15-bin.0	CH15-bin.17	M_lys__L_e	2.2128734068106833e-05	0.00015033628249420893	1.0	CD_P	SC1_C
environment	CH15-bin.13	M_cys__L_e	2.2114818056910507e-05	0.00018252889870912676	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.0	M_gua_e	2.1904155063329004e-05	0.00014493978241538342	1.0	CD_P	SC1_C
CH15-bin.13	CH15-bin.7	M_xan_e	2.1818747906581512e-05	0.00014343992833233633	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.16	M_lys__L_e	2.1324495665670825e-05	0.0001448725170890488	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.8	M_ura_e	2.0952411744686515e-05	0.0001869305674780617	1.0	CD_P	SC1_C
environment	CH15-bin.2	M_cys__L_e	2.0810740796029397e-05	0.00017176544654561856	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.6	M_LalaDgluMdapDala_e	2.0696725104784968e-05	4.494815724611613e-05	0.5	CD_P	SC1_C
CH15-bin.10	CH15-bin.1	M_co2_e	2.0307325345049415e-05	0.0004614304944398235	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.22	M_ura_e	2.0301484465439917e-05	0.00018112320710450593	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.16	M_anhgm_e	2.015605844996125e-05	4.2217069273329077e-05	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.22	M_gua_e	1.9922126414469834e-05	0.00013182469989902345	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.16	M_LalaDgluMdapDala_e	1.943917461833778e-05	4.2217069273329077e-05	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.22	M_acald_e	1.933843380119323e-05	0.00043898706543101467	0.5	CD_P	SC1_C
CH15-bin.5	CH15-bin.16	M_orn_e	1.8956302733080648e-05	0.0001423483554137517	1.0	CD_P	SC1_C
CH13-bin.25	CH13-bin.17	M_ura_e	1.8340643929993407e-05	0.00016362922891758166	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.17	M_gua_e	1.8149193555693132e-05	0.00012009320411453714	1.0	CD_A	SC1_C
environment	CH15-bin.5	M_cellb_e	1.7972982700896866e-05	5.250719758272343e-05	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.17	M_anhgm_e	1.7859685535510204e-05	3.7407292865533294e-05	1.0	CD_A	SC1_C
CH15-bin.13	environment	M_co2_e	1.7689996021302368e-05	0.0004019585776094335	1.0	CD_P	SC1_C
CH13-bin.14	CH13-bin.1	M_lac__L_e	1.7679114154634426e-05	0.00019848606547487953	0.5	CD_A	SC1_C
CH13-bin.2	CH13-bin.14	M_co2_e	1.7617403077032307e-05	0.000400309094105416	0.5	CD_A	SC1_C
CH15-bin.0	CH15-bin.8	M_mal__L_e	1.749289395074748e-05	0.00013245028030858672	0.5	CD_P	SC1_C
CH13-bin.25	CH13-bin.0	M_ura_e	1.7149216725003227e-05	0.0001529997049156922	0.5	CD_A	SC1_C
CH13-bin.12	CH13-bin.0	M_gua_e	1.6923440777776363e-05	0.00011198239863435954	1.0	CD_A	SC1_C
environment	CH13-bin.1	M_glc__D_e	1.6875690906065836e-05	9.367296737186804e-05	1.0	CD_A	SC1_C
CH15-bin.23	CH15-bin.6	M_ura_e	1.669475636327467e-05	0.00014894515814802724	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.17	M_ura_e	1.624345891305365e-05	0.0001449188298427613	1.0	CD_P	SC1_C
CH15-bin.22	CH15-bin.10	M_quin_e	1.607304895438249e-05	8.408244560987962e-05	0.5	CD_P	SC1_C
CH15-bin.17	CH15-bin.10	M_quin_e	1.607304895438249e-05	8.408244560987962e-05	0.5	CD_P	SC1_C
CH15-bin.0	environment	M_4hba_e	1.6055126429910433e-05	0.00012933403709864216	1.0	CD_P	SC1_C
CH13-bin.25	environment	M_ac_e	1.6027967342448183e-05	0.0002714584799183012	0.5	CD_A	SC1_C
CH15-bin.13	CH15-bin.16	M_xan_e	1.5619294543595217e-05	0.00010268373325213293	0.5	CD_P	SC1_C
CH13-bin.11	environment	M_meoh_e	1.5582667684627694e-05	0.0004863246233697866	1.0	CD_A	SC1_C
CH15-bin.13	CH15-bin.22	M_gua_e	1.5534984614769746e-05	0.0001027949849414941	0.5	CD_P	SC1_C
CH15-bin.12	environment	M_but_e	1.5453131513783797e-05	0.00017742458702644747	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.22	M_hxan_e	1.5225491958334885e-05	0.00011186060200978821	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.16	M_ura_e	1.4414946057898607e-05	0.00012860543595664964	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.15	M_rib__D_e	1.4349035845031802e-05	9.557772353222918e-05	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.8	M_gua_e	1.3799852261465463e-05	9.131361508163365e-05	1.0	CD_P	SC1_C
CH13-bin.1	environment	M_h2_e	1.3653690862522773e-05	0.006773336076258941	1.0	CD_A	SC1_C
CH13-bin.4	environment	M_h2_e	1.3598231805888584e-05	0.006745823894180269	1.0	CD_A	SC1_C
CH15-bin.12	environment	M_h2s_e	1.334508327487386e-05	0.00039157189018080164	1.0	CD_P	SC1_C
CH15-bin.16	CH15-bin.12	M_arg__L_e	1.3121283005402535e-05	7.488961998605394e-05	1.0	CD_P	SC1_C
CH15-bin.2	environment	M_but_e	1.3118120071242717e-05	0.00015061523511448416	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.13	M_ura_e	1.308934539773374e-05	0.00011677886025389064	1.0	CD_P	SC1_C
CH13-bin.14	CH13-bin.1	M_glyc_e	1.2876290391995435e-05	0.00013981758095843282	0.5	CD_A	SC1_C
CH13-bin.1	environment	M_succ_e	1.2552210177582255e-05	0.00010814158606366957	1.0	CD_A	SC1_C
CH15-bin.23	CH15-bin.7	M_gua_e	1.2288698325865136e-05	8.131431029271047e-05	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.5	M_lys__L_e	1.1975323882379893e-05	8.135692121384568e-05	1.0	CD_P	SC1_C
CH15-bin.5	CH15-bin.2	M_acald_e	1.1744476835052535e-05	0.00026660242881324365	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.5	M_s_e	1.1521236992927277e-05	0.0003593088100086474	0.5	CD_P	SC1_C
CH13-bin.25	CH13-bin.17	M_anhgm_e	1.1514057471424162e-05	2.411631039347083e-05	0.5	CD_A	SC1_C
CH13-bin.0	CH13-bin.17	M_met__D_e	1.1367071667944713e-05	7.61812419062194e-05	1.0	CD_A	SC1_C
CH15-bin.0	CH15-bin.10	M_lys__L_e	1.1176552294442618e-05	7.593029578091781e-05	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.16	M_gua_e	1.0997358022668671e-05	7.276951219260676e-05	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.6	M_gua_e	1.0976526762380505e-05	7.263167175434855e-05	1.0	CD_P	SC1_C
environment	CH15-bin.1	M_cys__L_e	1.0655470659586529e-05	8.794697382165362e-05	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.10	M_LalaDgluMdapDala_e	1.0188421573430876e-05	2.2126726458110865e-05	1.0	CD_P	SC1_C
CH13-bin.17	CH13-bin.13	M_co2_e	1.0090069115930384e-05	0.00022927025110329322	0.5	CD_A	SC1_C
environment	CH15-bin.16	M_cys__L_e	9.978473559687258e-06	8.235924821812905e-05	0.5	CD_P	SC1_C
CH15-bin.12	CH15-bin.16	M_orn_e	9.972930870150827e-06	7.488961998605394e-05	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.1	M_co2_e	9.897045435280006e-06	0.00022488429623785782	0.5	CD_P	SC1_C
CH13-bin.2	CH13-bin.0	M_mal__L_e	9.731251842125735e-06	7.368174973632245e-05	1.0	CD_A	SC1_C
CH15-bin.0	CH15-bin.17	M_glyclt_e	9.705652946204533e-06	0.00012933403709864216	1.0	CD_P	SC1_C
CH13-bin.17	CH13-bin.14	M_co2_e	9.526233357741808e-06	0.00021645856821235883	0.5	CD_A	SC1_C
CH15-bin.23	CH15-bin.2	M_gua_e	9.474689538549607e-06	6.269401564225327e-05	1.0	CD_P	SC1_C
CH15-bin.22	CH15-bin.1	M_co2_e	9.438639575858874e-06	0.00021446823017436855	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.12	M_ura_e	9.387454285219817e-06	8.375179803134198e-05	1.0	CD_P	SC1_C
CH13-bin.4	CH13-bin.1	M_ppi_e	9.303952932048204e-06	5.318024462835203e-05	1.0	CD_A	SC1_C
CH15-bin.23	CH15-bin.13	M_hxan_e	9.207441725990011e-06	6.764641676326662e-05	1.0	CD_P	SC1_C
CH13-bin.1	environment	M_isobuta_e	9.043074028922488e-06	0.00010263997000075464	0.5	CD_A	SC1_C
environment	CH15-bin.23	M_cys__L_e	8.754395901878109e-06	7.225608814512391e-05	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.15	M_lys__L_e	8.736148052730856e-06	5.93508881947055e-05	0.5	CD_P	SC1_C
environment	CH15-bin.7	M_cys__L_e	8.707248121478738e-06	7.186694488331952e-05	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.1	M_bz_e	8.691051886723859e-06	7.175974119025722e-05	0.5	CD_P	SC1_C
CH13-bin.14	CH13-bin.17	M_acald_e	8.653030450226835e-06	0.00019642585762017132	1.0	CD_A	SC1_C
CH15-bin.23	CH15-bin.10	M_ura_e	8.204078345630642e-06	7.319410478710783e-05	0.5	CD_P	SC1_C
CH15-bin.2	CH15-bin.1	M_co2_e	8.164825795863115e-06	0.00018552416627916956	0.5	CD_P	SC1_C
CH13-bin.14	CH13-bin.1	M_acgam1p_e	8.095735705461358e-06	2.706053590522005e-05	1.0	CD_A	SC1_C
CH13-bin.2	CH13-bin.13	M_co2_e	7.905626839770314e-06	0.0001796345525345735	0.5	CD_A	SC1_C
CH13-bin.11	CH13-bin.2	M_quin_e	7.705356005014573e-06	4.030879138333889e-05	1.0	CD_A	SC1_C
CH15-bin.1	environment	M_bzal_e	7.6152657266701176e-06	7.175974119025722e-05	0.5	CD_P	SC1_C
CH15-bin.15	CH15-bin.12	M_ppa_e	7.516028844228579e-06	0.00010286010264386918	0.5	CD_P	SC1_C
CH15-bin.15	environment	M_ppa_e	7.5160288442272045e-06	0.00010286010264385037	0.5	CD_P	SC1_C
CH15-bin.13	environment	M_h2_e	7.449509316200164e-06	0.0036955597361842266	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.25	M_anhgm_e	7.400264847130842e-06	1.5499929932625562e-05	0.5	CD_A	SC1_C
environment	CH15-bin.10	M_cell4_e	7.382795056005519e-06	1.107569887905583e-05	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.12	M_hxan_e	7.040303381369407e-06	5.172460612285245e-05	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.11	M_indole_e	7.0210111537090965e-06	5.993303451124134e-05	1.0	CD_A	SC1_C
CH15-bin.10	CH15-bin.0	M_gua_e	7.009074723901605e-06	4.63790437238197e-05	1.0	CD_P	SC1_C
CH13-bin.0	CH13-bin.13	M_co2_e	6.945353533269109e-06	0.00015781487027276175	0.5	CD_A	SC1_C
CH13-bin.12	CH13-bin.4	M_indole_e	6.9437065356333255e-06	5.9273143757390886e-05	1.0	CD_A	SC1_C
CH15-bin.7	CH15-bin.0	M_h2s_e	6.878800632297806e-06	0.00020183800357672965	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.1	M_lys__L_e	6.83434793738929e-06	4.643060280885609e-05	1.0	CD_A	SC1_C
CH15-bin.0	CH15-bin.2	M_lys__L_e	6.653864280248889e-06	4.520444852538294e-05	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.0	M_h2s_e	6.4558786741399415e-06	0.0001894286130061484	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.15	M_ura_e	6.423881069209728e-06	5.7311766698336174e-05	1.0	CD_P	SC1_C
CH15-bin.6	CH15-bin.1	M_indole_e	6.339544137973145e-06	5.41158686816729e-05	0.5	CD_P	SC1_C
CH13-bin.14	CH13-bin.2	M_acgam1p_e	6.334080157775001e-06	2.1172084881721613e-05	0.5	CD_A	SC1_C
environment	CH15-bin.8	M_cys__L_e	6.3095260994684095e-06	5.207688561347142e-05	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.2	M_hxan_e	6.291119682445079e-06	4.6220406993725574e-05	1.0	CD_P	SC1_C
CH13-bin.25	CH13-bin.13	M_ura_e	6.269444741034297e-06	5.593393626922661e-05	1.0	CD_A	SC1_C
CH13-bin.25	CH13-bin.1	M_LalaDgluMdapDala_e	6.230116061842523e-06	1.3530267952610027e-05	0.5	CD_A	SC1_C
CH13-bin.14	CH13-bin.1	M_LalaDgluMdapDala_e	6.230116061842523e-06	1.3530267952610027e-05	0.5	CD_A	SC1_C
CH15-bin.10	CH15-bin.1	M_gua_e	6.2108422488912276e-06	4.109713986081291e-05	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.12	M_gua_e	6.182843475293328e-06	4.0911871990792624e-05	1.0	CD_P	SC1_C
CH13-bin.11	CH13-bin.1	M_glyclt_e	6.11394227497636e-06	8.147219371984389e-05	1.0	CD_A	SC1_C
environment	CH15-bin.22	M_cys__L_e	6.11350844253666e-06	5.0459016230362695e-05	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.13	M_lys__L_e	5.956918317021011e-06	4.0469597228035826e-05	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.2	M_ala__D_e	5.787953925161315e-06	6.496537799489427e-05	0.5	CD_A	SC1_C
CH13-bin.0	CH13-bin.11	M_co2_e	5.666552332430523e-06	0.000128757480371977	0.5	CD_A	SC1_C
CH15-bin.1	CH15-bin.0	M_gua_e	5.6607181483371395e-06	3.745696897975224e-05	0.5	CD_P	SC1_C
CH15-bin.22	environment	M_fald_e	5.51494125135506e-06	0.00018367280419088387	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.22	M_mal__L_e	5.4929234742318225e-06	4.15905599110165e-05	0.5	CD_P	SC1_C
CH13-bin.0	CH13-bin.13	M_s_e	5.480970442901151e-06	0.00017093311844382198	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.2	M_lys__L_e	5.347174023028589e-06	3.632716910048235e-05	1.0	CD_A	SC1_C
CH15-bin.5	environment	M_ppa_e	5.316733100183752e-06	7.276179000229573e-05	0.5	CD_P	SC1_C
CH15-bin.5	CH15-bin.12	M_ppa_e	5.277269946843416e-06	7.222171969557324e-05	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.5	M_mal__L_e	5.2283746668991085e-06	3.958748576072571e-05	0.5	CD_P	SC1_C
CH15-bin.16	CH15-bin.10	M_fum_e	5.187641183478922e-06	4.548320199584873e-05	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.5	M_gua_e	5.166778707079177e-06	3.418857195940057e-05	1.0	CD_P	SC1_C
CH13-bin.13	environment	M_h2s_e	5.146047708583792e-06	0.00015099550798642616	1.0	CD_A	SC1_C
environment	CH15-bin.6	M_cys__L_e	5.030798067796118e-06	4.152265818238941e-05	1.0	CD_P	SC1_C
CH13-bin.25	CH13-bin.1	M_ura_e	5.016710381028744e-06	4.4757449873836336e-05	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.1	M_gua_e	4.9734627139790156e-06	3.2909400135774306e-05	1.0	CD_A	SC1_C
environment	CH15-bin.17	M_cys__L_e	4.89149073655187e-06	4.037285836542124e-05	1.0	CD_P	SC1_C
CH13-bin.14	CH13-bin.2	M_LalaDgluMdapDala_e	4.874424754421154e-06	1.0586042440860808e-05	0.5	CD_A	SC1_C
CH13-bin.25	CH13-bin.2	M_LalaDgluMdapDala_e	4.874424754421154e-06	1.0586042440860808e-05	0.5	CD_A	SC1_C
CH15-bin.23	CH15-bin.15	M_hxan_e	4.809339869172151e-06	3.533387653466062e-05	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.2	M_fum_e	4.718184136067545e-06	4.136718684356962e-05	0.5	CD_P	SC1_C
CH15-bin.2	environment	M_btn_e	4.716247883567161e-06	1.938432871548236e-05	1.0	CD_P	SC1_C
CH15-bin.17	CH15-bin.16	M_succ_e	4.661733424985402e-06	4.016242870791751e-05	0.5	CD_P	SC1_C
CH15-bin.12	CH15-bin.1	M_co2_e	4.588880978910106e-06	0.00010427023662868483	0.5	CD_P	SC1_C
CH15-bin.17	environment	M_succ_e	4.511888371895038e-06	3.887146229835824e-05	1.0	CD_P	SC1_C
CH15-bin.10	environment	M_meoh_e	4.508823140738808e-06	0.000140717350850261	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.2	M_s_e	4.4983601499314865e-06	0.00014028879307442657	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.2	M_ura_e	4.4978833816348905e-06	4.0128645008724416e-05	1.0	CD_P	SC1_C
CH15-bin.5	CH15-bin.1	M_co2_e	4.4663147808761046e-06	0.00010148524252436642	0.5	CD_P	SC1_C
CH13-bin.12	CH13-bin.13	M_gua_e	4.315071205607954e-06	2.8552823874716063e-05	1.0	CD_A	SC1_C
CH15-bin.10	CH15-bin.8	M_gua_e	4.272547416243255e-06	2.827144398308466e-05	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.15	M_gua_e	4.2119787527812105e-06	2.787066116913917e-05	1.0	CD_P	SC1_C
CH15-bin.10	CH15-bin.16	M_succ_e	4.034461266796363e-06	3.47582644117131e-05	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.0	M_h2s_e	4.009886202335684e-06	0.00011765821818547937	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.1	M_gua_e	3.9838979188193125e-06	2.636145041200292e-05	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.2	M_fum_e	3.980270329121316e-06	3.4897448180119246e-05	1.0	CD_P	SC1_C
CH13-bin.17	environment	M_fald_e	3.937833745193142e-06	0.00013114790048568544	1.0	CD_A	SC1_C
CH13-bin.25	CH13-bin.2	M_ura_e	3.925059665712838e-06	3.501809909224508e-05	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.2	M_gua_e	3.8840875959742435e-06	2.5701005558770817e-05	1.0	CD_A	SC1_C
CH15-bin.15	CH15-bin.1	M_co2_e	3.769596335330199e-06	8.565415047501558e-05	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.8	M_indole_e	3.762978821892922e-06	3.212168940629532e-05	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.8	M_indole_e	3.7629788218929213e-06	3.2121689406295316e-05	0.5	CD_P	SC1_C
CH15-bin.16	environment	M_lac__L_e	3.7602659167615663e-06	4.2217069273329077e-05	1.0	CD_P	SC1_C
CH13-bin.2	CH13-bin.11	M_co2_e	3.4579548372250606e-06	7.857291805689817e-05	0.5	CD_A	SC1_C
CH15-bin.10	CH15-bin.6	M_gua_e	3.3984226910088318e-06	2.2487361140670337e-05	1.0	CD_P	SC1_C
CH15-bin.10	CH15-bin.7	M_gua_e	3.350196418359025e-06	2.216824792017136e-05	1.0	CD_P	SC1_C
CH15-bin.13	CH15-bin.7	M_gua_e	3.25738461733119e-06	2.1554112282085262e-05	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.0	M_gua_e	3.1773585076611336e-06	2.102457955691998e-05	0.5	CD_P	SC1_C
CH13-bin.0	CH13-bin.2	M_2obut_e	3.1087836671649194e-06	3.0755523243008484e-05	1.0	CD_A	SC1_C
CH15-bin.1	CH15-bin.8	M_gua_e	3.0340421916578277e-06	2.007625557007652e-05	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.6	M_indole_e	2.9931072421780006e-06	2.554988102340979e-05	0.5	CD_P	SC1_C
CH13-bin.17	CH13-bin.2	M_hxan_e	2.9436746104956476e-06	2.16269671254014e-05	0.5	CD_A	SC1_C
CH15-bin.1	CH15-bin.17	M_indole_e	2.91726759806587e-06	2.4902495638543767e-05	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.17	M_indole_e	2.9172675980658695e-06	2.4902495638543763e-05	0.5	CD_P	SC1_C
CH13-bin.11	CH13-bin.13	M_co2_e	2.8743258032253314e-06	6.531148509356686e-05	0.5	CD_A	SC1_C
CH15-bin.2	environment	M_h2s_e	2.8332309157379155e-06	8.313275849563143e-05	1.0	CD_P	SC1_C
CH15-bin.10	CH15-bin.16	M_gua_e	2.7541712218976833e-06	1.82243495118817e-05	0.5	CD_P	SC1_C
CH13-bin.0	CH13-bin.13	M_met__D_e	2.7100519010035114e-06	1.8162559846522683e-05	0.5	CD_A	SC1_C
CH15-bin.13	CH15-bin.2	M_gua_e	2.563106553470994e-06	1.6960074702423562e-05	0.5	CD_P	SC1_C
CH15-bin.10	CH15-bin.2	M_gua_e	2.562651294675179e-06	1.6957062255213558e-05	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.0	M_h2s_e	2.5013239239610675e-06	7.339393218354815e-05	1.0	CD_P	SC1_C
environment	CH15-bin.10	M_cys__L_e	2.482150306869065e-06	2.0486904336151957e-05	1.0	CD_P	SC1_C
CH13-bin.0	CH13-bin.2	M_met__D_e	2.4310741037028824e-06	1.6292872060304458e-05	1.0	CD_A	SC1_C
CH15-bin.17	CH15-bin.0	M_h2s_e	2.4296971300094683e-06	7.129225634402563e-05	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.6	M_gua_e	2.413304482100821e-06	1.5968834475763717e-05	0.5	CD_P	SC1_C
CH15-bin.8	environment	M_meoh_e	2.4078520488218553e-06	7.514745000489534e-05	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.8	M_gua_e	2.3647320960041974e-06	1.564743102277106e-05	0.5	CD_P	SC1_C
CH15-bin.17	CH15-bin.22	M_quin_e	2.362878491014616e-06	1.2360853424099073e-05	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.17	M_glyclt_e	2.3525378678279215e-06	3.134907270639646e-05	0.5	CD_P	SC1_C
CH13-bin.13	CH13-bin.25	M_thym_e	2.2928741101335216e-06	1.8181093876318334e-05	0.5	CD_A	SC1_C
CH13-bin.12	CH13-bin.14	M_ala__D_e	2.2584281874124433e-06	2.5349137668797888e-05	0.5	CD_A	SC1_C
CH15-bin.22	CH15-bin.5	M_3gmp_e	2.2407160726022907e-06	6.203459019181917e-06	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.13	M_indole_e	2.2049218129211244e-06	1.88217412300476e-05	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.13	M_indole_e	2.204921812921124e-06	1.8821741230047598e-05	0.5	CD_P	SC1_C
CH13-bin.13	CH13-bin.14	M_thym_e	1.975470113796945e-06	1.5664273686055967e-05	0.5	CD_A	SC1_C
CH13-bin.4	CH13-bin.14	M_co2_e	1.9146606500176025e-06	4.350562151393681e-05	0.5	CD_A	SC1_C
CH15-bin.10	CH15-bin.12	M_gua_e	1.914259038059854e-06	1.2666651037709976e-05	1.0	CD_P	SC1_C
CH15-bin.13	CH15-bin.6	M_gua_e	1.8809292045923536e-06	1.2446107547365162e-05	0.5	CD_P	SC1_C
CH13-bin.17	CH13-bin.11	M_co2_e	1.8698150105269118e-06	4.2486622445765374e-05	0.5	CD_A	SC1_C
CH15-bin.13	CH15-bin.0	M_h2s_e	1.8251656259818743e-06	5.355407226303005e-05	1.0	CD_P	SC1_C
CH15-bin.6	environment	M_fald_e	1.783953498786919e-06	5.941382269263932e-05	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.16	M_gua_e	1.7666423585221523e-06	1.1689871547644392e-05	0.5	CD_P	SC1_C
CH15-bin.5	CH15-bin.22	M_acald_e	1.7492954205910497e-06	3.970942379055511e-05	0.5	CD_P	SC1_C
CH13-bin.1	CH13-bin.13	M_co2_e	1.6950902530056e-06	3.8516462423013206e-05	0.5	CD_A	SC1_C
CH15-bin.16	CH15-bin.2	M_fum_e	1.6638590327793219e-06	1.458806301436767e-05	0.5	CD_P	SC1_C
CH15-bin.10	CH15-bin.5	M_gua_e	1.5996770542880824e-06	1.0585062218243742e-05	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.5	M_indole_e	1.5787267464505271e-06	1.3476390010982104e-05	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.5	M_indole_e	1.5787267464505254e-06	1.347639001098209e-05	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.23	M_acald_e	1.562320775670227e-06	3.54650547000896e-05	0.5	CD_P	SC1_C
environment	CH15-bin.15	M_cys__L_e	1.4648997762289462e-06	1.2090831685172375e-05	1.0	CD_P	SC1_C
CH15-bin.16	CH15-bin.5	M_s_e	1.4011396933352022e-06	4.369685617761429e-05	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.16	M_thym_e	1.3931106728284092e-06	1.1046518346059284e-05	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.16	M_thym_e	1.3931106728284088e-06	1.104651834605928e-05	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.12	M_gua_e	1.3593629564309682e-06	8.994903960412926e-06	0.5	CD_P	SC1_C
CH15-bin.10	CH15-bin.15	M_gua_e	1.3040631592642713e-06	8.628985231944167e-06	1.0	CD_P	SC1_C
CH15-bin.13	CH15-bin.16	M_s_e	1.2540265107831734e-06	3.910888853214325e-05	0.5	CD_P	SC1_C
CH15-bin.16	CH15-bin.0	M_h2s_e	1.2330339976513519e-06	3.61797257591181e-05	1.0	CD_P	SC1_C
CH15-bin.1	CH15-bin.15	M_indole_e	1.1517008414353609e-06	9.831194505353594e-06	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.15	M_indole_e	1.1517008414353604e-06	9.831194505353592e-06	0.5	CD_P	SC1_C
